true,prediction
60.0,66.477554
50.0,68.841095
60.0,69.75097
50.0,67.440285
50.0,71.51616
39.999996,66.189285
50.0,71.23085
50.0,68.94996
50.0,68.135025
50.0,69.984886
60.0,68.965744
70.0,71.46327
60.0,68.25138
60.0,72.78511
60.0,70.58785
60.0,71.42361
60.0,72.5648
70.0,75.24746
70.0,79.60266
60.0,74.88837
60.0,81.23438
50.0,81.69982
60.0,79.9086
220.0,79.3192
490.0,82.77679
260.0,103.49587
120.0,148.52138
120.0,122.70705
100.0,109.34078
130.0,103.818405
100.0,106.800934
110.0,109.467514
80.0,105.80551
90.0,110.80771
80.0,108.79881
150.0,106.78039
490.0,110.028885
320.0,113.90966
360.0,182.0875
470.0,157.86673
410.0,173.97873
290.0,196.64276
280.0,185.78064
250.0,167.90527
190.0,174.34799
130.0,173.3377
110.0,164.72241
110.0,155.27136
120.0,150.79697
100.0,142.29459
100.0,139.18823
100.0,137.2676
110.0,141.8583
110.0,141.8552
100.0,141.19319
100.0,132.24985
110.0,141.64667
110.0,138.21748
110.0,134.96606
110.0,137.74585
100.0,137.78973
100.0,142.93292
90.0,129.03629
100.0,124.00732
100.0,119.6365
110.0,122.67244
90.0,117.24817
90.0,112.97912
90.0,108.986626
80.0,109.400314
100.0,105.64636
90.0,102.94974
90.0,107.479324
80.0,106.55778
210.0,105.51927
440.0,104.26351
340.0,132.20851
240.0,170.6553
200.0,161.4612
160.0,144.3933
130.0,134.24695
110.0,128.25989
120.0,119.390915
110.0,117.81162
120.0,117.559105
130.0,113.78391
110.0,118.22753
110.0,114.21387
110.0,110.67871
90.0,114.89126
80.0,112.84221
80.0,111.30838
90.0,109.64099
120.0,106.26459
120.0,110.670654
130.0,116.17901
120.0,111.397766
120.0,118.53627
90.0,115.896866
100.0,114.173904
100.0,108.956055
90.0,106.68697
80.0,108.17431
70.0,103.3773
80.0,102.75556
60.0,99.70498
80.0,98.42456
100.0,96.55197
80.0,98.212616
70.0,99.82987
60.0,91.67696
60.0,88.89132
60.0,87.23957
60.0,84.70962
60.0,86.23743
60.0,88.09581
60.0,84.90272
60.0,80.372665
60.0,81.238144
60.0,79.16151
60.0,80.669106
50.0,77.28967
50.0,81.53693
50.0,77.7733
50.0,77.0722
50.0,75.06514
50.0,76.30759
60.0,76.89067
50.0,75.35605
60.0,76.84664
60.0,79.66673
60.0,77.13769
60.0,77.46539
60.0,77.55144
50.0,82.06693
60.0,78.98682
50.0,83.46106
50.0,85.70786
50.0,78.215515
50.0,85.8394
50.0,84.309616
50.0,81.367004
39.999996,83.11058
50.0,88.31359
50.0,83.43275
60.0,87.96584
90.0,85.22485
60.0,93.326775
70.0,91.13278
70.0,94.22307
50.0,95.85395
60.0,91.75053
60.0,88.49693
60.0,92.664185
50.0,90.83956
80.0,96.18146
50.0,91.02707
60.0,92.3068
60.0,92.411705
50.0,96.39357
70.0,102.57351
50.0,98.69019
60.0,100.477844
50.0,98.315704
50.0,101.85013
50.0,105.72601
50.0,105.05246
50.0,97.79441
60.0,96.83926
50.0,97.70016
60.0,103.16141
50.0,107.830055
60.0,110.379616
50.0,98.36703
60.0,105.06817
50.0,101.44626
50.0,110.98315
50.0,111.81381
39.999996,111.188515
60.0,110.22244
50.0,100.769966
60.0,96.84421
50.0,99.829124
60.0,106.40893
50.0,108.177666
60.0,105.57814
60.0,105.94315
60.0,104.12471
39.999996,99.817696
50.0,100.22426
60.0,105.95158
60.0,99.88304
80.0,108.85144
80.0,102.001
50.0,112.698715
60.0,108.97401
60.0,96.97184
50.0,102.018005
60.0,107.89673
60.0,104.96879
60.0,109.20775
50.0,112.21935
60.0,101.48728
39.999996,105.093605
70.0,117.06467
70.0,100.51197
70.0,106.81531
70.0,112.72329
80.0,125.85898
60.0,117.07507
90.0,128.28596
70.0,113.07495
70.0,127.69938
60.0,125.63567
70.0,130.16125
100.0,126.80269
290.0,127.48007
350.0,141.84879
270.0,198.67134
230.0,213.88275
240.0,196.31412
590.0,193.77844
490.0,191.9512
460.0,254.17593
160.0,230.85635
120.0,226.31277
110.0,171.83948
120.0,164.08856
120.0,147.14473
110.0,142.15854
170.0,136.02478
110.0,128.00049
110.0,133.28334
110.0,120.17248
110.0,121.3467
110.0,117.90617
110.0,115.81015
110.0,110.96129
100.0,106.454254
110.0,105.5364
100.0,101.3319
100.0,107.91146
80.0,101.31704
70.0,96.54884
70.0,91.02291
60.0,89.06357
70.0,88.131905
60.0,81.48303
60.0,80.826126
70.0,77.99629
70.0,75.867035
70.0,77.40896
60.0,77.22337
50.0,74.60854
70.0,71.85109
50.0,69.235634
60.0,73.45203
60.0,70.24456
50.0,72.26657
60.0,72.18682
60.0,69.28394
50.0,68.10025
39.999996,69.52637
50.0,67.72856
50.0,66.63216
50.0,66.31238
50.0,69.30798
60.0,65.40428
60.0,65.82537
60.0,69.941284
60.0,70.838745
50.0,72.15338
60.0,70.67596
50.0,68.59239
60.0,69.264694
50.0,72.09434
60.0,70.449036
50.0,72.01835
50.0,71.32274
50.0,70.11576
50.0,71.421524
50.0,70.5954
60.0,69.09983
60.0,71.02519
50.0,72.66325
50.0,70.75163
50.0,73.95063
60.0,70.25052
60.0,69.93402
50.0,70.90413
90.0,76.20421
50.0,74.28454
39.999996,76.48277
60.0,80.65358
340.0,74.88888
60.0,80.47611
70.0,115.66016
70.0,83.93149
70.0,83.60219
70.0,85.29348
80.0,83.398926
70.0,92.29074
90.0,82.639786
70.0,87.366844
80.0,95.87012
120.0,95.162674
400.0,94.76819
210.0,95.47765
60.0,155.98245
60.0,130.87044
60.0,109.61352
50.0,105.77631
60.0,101.462685
50.0,104.38286
30.0,104.483215
30.0,101.034805
30.0,100.742096
30.0,100.65252
60.0,93.20369
50.0,94.43167
60.0,95.334526
60.0,102.28645
60.0,101.0635
60.0,101.61813
70.0,108.02648
90.0,101.103455
90.0,101.48934
100.0,105.466324
110.0,108.89432
100.0,108.09677
110.0,113.00808
100.0,111.14515
170.0,106.9021
180.0,106.06997
110.0,115.830315
100.0,124.55181
110.0,106.41618
100.0,111.101746
110.0,110.37124
100.0,109.058334
110.0,114.38147
110.0,107.601265
140.0,111.203285
140.0,107.66674
150.0,117.65608
150.0,123.22145
150.0,125.450226
150.0,128.36932
150.0,127.16776
150.0,130.38794
160.0,130.92703
140.0,137.92163
140.0,142.45985
140.0,141.97021
140.0,142.98024
130.0,147.10657
140.0,139.78966
140.0,138.91718
140.0,145.61174
150.0,144.31631
140.0,138.29459
140.0,139.90836
150.0,138.40036
150.0,132.61388
150.0,133.44754
130.0,134.42662
160.0,133.69753
480.0,131.5781
260.0,132.72047
100.0,191.58865
110.0,157.83636
110.0,125.38196
120.0,128.46997
120.0,130.04239
110.0,131.6523
160.0,116.77489
110.0,106.30946
110.0,111.57433
120.0,101.45745
130.0,100.46229
120.0,102.22328
100.0,101.85748
90.0,98.392166
110.0,96.33274
80.0,95.796844
80.0,99.0958
80.0,94.492355
90.0,95.04594
80.0,95.51756
70.0,95.35117
60.0,92.00378
80.0,89.1698
60.0,89.071945
70.0,87.2888
60.0,83.0045
60.0,82.482994
70.0,83.42623
50.0,80.14379
70.0,79.67958
50.0,73.36891
60.0,74.17316
60.0,73.988625
50.0,73.55249
60.0,72.28625
60.0,73.469444
50.0,70.53614
60.0,70.58191
50.0,71.65103
50.0,70.89636
50.0,69.01957
50.0,68.59225
50.0,68.137955
50.0,67.10851
50.0,67.0178
70.0,66.406586
50.0,67.84517
60.0,70.47166
50.0,65.979675
50.0,66.49985
60.0,66.26006
60.0,65.48233
60.0,67.51357
39.999996,68.508415
50.0,68.11231
50.0,64.73496
50.0,66.6958
50.0,66.32286
50.0,64.89116
50.0,66.5623
60.0,67.44464
60.0,66.22976
50.0,68.52583
50.0,67.37999
60.0,66.68881
60.0,67.56328
80.0,69.944435
50.0,72.57576
50.0,74.00409
50.0,72.131775
39.999996,75.37253
30.0,74.14271
50.0,73.21785
50.0,72.94097
50.0,79.35221
80.0,77.00245
70.0,75.200516
70.0,83.353386
90.0,79.0502
50.0,85.075485
60.0,82.08537
60.0,80.51822
60.0,83.07496
70.0,87.033646
110.0,92.02772
60.0,91.74509
110.0,92.51151
70.0,83.08229
80.0,93.6676
100.0,85.370926
110.0,101.57571
70.0,93.94513
90.0,95.09363
80.0,93.67909
90.0,100.25701
50.0,99.79609
100.0,108.20075
70.0,92.6142
120.0,88.53067
80.0,86.06359
50.0,93.52458
60.0,80.64039
50.0,69.17049
50.0,67.06051
50.0,64.79138
50.0,64.391
39.999996,62.495422
60.0,58.713436
60.0,57.75115
60.0,62.499256
50.0,64.13197
60.0,66.26683
70.0,64.09587
50.0,67.172676
70.0,73.54643
80.0,66.12187
70.0,75.90883
90.0,75.56292
70.0,72.07422
80.0,77.290565
80.0,71.04545
80.0,71.837616
80.0,73.00659
70.0,71.578476
90.0,69.29169
80.0,67.34233
90.0,74.92705
70.0,72.64374
80.0,74.63406
80.0,69.26605
80.0,72.81563
90.0,72.42938
420.0,73.733
240.0,76.306015
270.0,158.30965
190.0,120.80673
180.0,130.57047
70.0,115.981155
80.0,112.87883
120.0,82.92757
190.0,85.42218
160.0,97.980774
90.0,116.458145
100.0,108.0333
170.0,91.23201
310.0,95.95353
120.0,114.68371
120.0,155.47852
120.0,108.86601
120.0,110.50696
120.0,105.43362
130.0,104.94866
110.0,104.41962
120.0,107.74261
110.0,102.446846
110.0,105.08311
240.0,98.61444
440.0,97.34373
160.0,122.20709
80.0,164.2363
110.0,114.775116
70.0,98.231735
70.0,103.827
50.0,89.21623
50.0,88.631485
60.0,79.954796
39.999996,78.42725
50.0,80.06044
50.0,73.821976
60.0,75.52045
50.0,75.21416
60.0,77.23679
50.0,75.26738
60.0,76.92134
50.0,74.2695
60.0,74.59981
50.0,72.36319
50.0,72.60992
50.0,71.22066
50.0,71.509995
50.0,69.755455
50.0,68.757675
60.0,70.25532
50.0,67.95735
60.0,68.806595
60.0,66.73924
60.0,67.51191
50.0,68.16523
50.0,67.470276
60.0,66.13905
50.0,66.38666
50.0,67.18842
39.999996,65.61911
50.0,64.15755
50.0,61.94862
60.0,63.204357
50.0,61.997414
60.0,64.65768
50.0,60.564648
60.0,61.879204
50.0,62.48812
60.0,61.55976
60.0,61.550495
50.0,62.286037
50.0,60.305996
50.0,59.153137
50.0,58.782864
50.0,58.919853
50.0,58.389286
60.0,58.449512
50.0,59.863113
60.0,59.571686
50.0,58.711033
60.0,61.670277
60.0,62.17201
60.0,63.39592
70.0,64.67969
100.0,63.670975
39.999996,63.76898
50.0,71.80666
50.0,64.237976
80.0,66.72964
50.0,62.43285
180.0,71.43938
90.0,65.326645
70.0,84.53807
130.0,68.29307
360.0,68.23368
160.0,79.03106
90.0,128.14857
90.0,91.67576
110.0,79.73487
130.0,79.03101
100.0,86.247475
110.0,90.24444
90.0,82.889435
80.0,84.75645
460.0,84.26439
820.0,83.66438
350.0,159.02989
300.0,222.99158
260.0,160.2226
290.0,153.3551
220.0,152.72153
170.0,166.89438
90.0,151.92764
80.0,136.21774
80.0,130.69032
100.0,122.59409
600.0,108.989525
510.0,132.81581
280.0,272.03635
250.0,253.91638
260.0,211.88055
250.0,200.4776
180.0,212.02553
110.0,205.83032
80.0,196.01166
70.0,173.95032
80.0,155.08539
70.0,172.82095
80.0,154.44403
70.0,154.44998
80.0,163.76065
70.0,127.13521
70.0,141.00092
70.0,134.70236
60.0,122.11641
60.0,122.32962
60.0,125.05032
60.0,121.2407
60.0,112.5632
50.0,113.58979
70.0,115.502396
70.0,106.82101
130.0,98.01224
390.0,86.53661
420.0,102.213005
710.0,202.14757
850.0,202.75616
470.0,270.98242
360.0,296.24445
620.0,235.30594
600.0,211.259
520.0,264.1857
290.0,264.5528
250.0,253.87946
190.0,207.81497
120.0,195.928
100.0,178.1193
320.0,166.94205
270.0,154.0465
290.0,224.50627
270.0,204.79968
260.0,186.10822
310.0,189.08557
250.0,185.9986
130.0,195.70538
120.0,183.14166
100.0,141.63332
90.0,131.73387
100.0,122.65003
80.0,115.85209
90.0,112.46717
90.0,94.8266
100.0,93.34255
80.0,87.34425
60.0,80.866554
80.0,77.03899
60.0,78.54677
80.0,75.99923
70.0,76.1325
80.0,74.901436
70.0,72.54083
70.0,74.45606
60.0,71.88013
70.0,70.38634
60.0,69.21828
70.0,67.029015
60.0,68.02623
70.0,67.60224
70.0,63.438248
60.0,67.57329
60.0,65.09505
70.0,62.303043
50.0,60.098125
60.0,62.464146
60.0,58.573055
60.0,59.072735
60.0,60.880074
60.0,60.515614
50.0,60.999073
60.0,60.62902
60.0,58.58474
60.0,60.347416
39.999996,61.987663
60.0,62.355877
39.999996,60.051033
60.0,60.72414
50.0,57.991333
50.0,59.640675
60.0,60.257885
60.0,60.552242
60.0,60.47682
60.0,63.930237
50.0,62.420353
60.0,63.92783
60.0,62.974895
60.0,67.07143
60.0,64.8439
50.0,67.36803
60.0,64.70084
60.0,66.789825
60.0,67.27019
60.0,66.731125
60.0,70.072365
60.0,71.76269
50.0,69.536736
60.0,70.578026
50.0,69.452
110.0,75.76968
70.0,69.89031
50.0,81.04479
50.0,74.42078
50.0,73.06075
50.0,74.13873
60.0,77.53263
60.0,80.79654
190.0,77.361084
130.0,79.10221
180.0,93.836914
360.0,90.9388
100.0,103.34712
70.0,131.81226
80.0,101.549286
80.0,96.774895
90.0,99.0711
90.0,96.665825
60.0,102.45696
70.0,97.1256
50.0,91.78537
580.0,93.78839
660.0,89.320854
300.0,211.9856
260.0,246.42459
290.0,175.16571
240.0,168.30293
240.0,180.07785
180.0,169.26535
190.0,176.58405
70.0,156.10468
400.0,164.82901
620.0,138.02966
330.00003,220.63214
250.0,266.7598
260.0,209.7667
240.0,186.7955
230.0,194.27792
220.0,188.3367
90.0,178.2047
70.0,185.45514
370.0,141.80899
280.0,128.05743
240.0,218.33585
250.0,186.91428
220.0,185.70721
230.0,179.36502
190.0,174.33548
160.0,169.65851
80.0,154.00674
60.0,144.65396
60.0,121.81502
60.0,108.42781
60.0,106.492065
70.0,109.538414
80.0,106.1275
80.0,109.94184
70.0,105.85912
100.0,95.57024
100.0,86.91757
90.0,96.725624
100.0,92.78871
220.0,90.123245
180.0,94.52995
120.0,125.06213
110.0,117.55635
90.0,100.67073
100.0,97.63784
90.0,91.67414
270.0,93.74427
420.0,99.93833
430.0,147.97937
