true,prediction
40,60.85937711287393
50,49.718843417959874
50,56.47841061145991
60,56.371320391386845
40,61.519634167994425
70,50.08557934867525
50,63.697627065658324
50,53.960677803731755
60,53.85725550983226
50,59.391226008591744
60,53.95218942524927
40,59.09348969810189
50,46.268959014911474
40,51.056659977234816
30,44.78860294155028
20,38.72578600420495
30,32.613085338552764
50,36.8279734090095
70,47.55363788662672
60,59.69174538815682
50,55.52566428458053
60,51.404596347781975
60,58.476350501198
50,59.84397850615372
50,55.5732524226857
50,55.07484039447097
50,54.66936989464169
50,55.022437872800836
50,54.65835551019575
60,54.4312088255854
80,61.665597022422645
80,81.56219832436142
50,71.23669511228019
60,52.940654949628254
60,69.48449430352153
40,60.712756112036914
60,51.715823690629236
50,60.372421126584655
50,53.03269539949936
60,61.65667536248199
90,85.2638037078918
90,91.57447780539675
80,97.68442236610636
90,91.8457836715604
80,97.70738949858003
70,102.39873466167205
80,69.19079374248489
80,74.79345791039097
110,78.59405242676533
130,113.56956024168579
170,124.47714923189113
130,148.5156563233933
130,137.58752527902297
90,129.47599804548753
70,113.09186281703862
60,100.63904834987744
90,94.2156035801461
80,107.91756864069744
80,109.8748969938051
60,97.69667247353145
100,90.61335947259134
80,112.90649122962145
70,102.39865016545916
90,105.74382450025169
70,107.11033072879081
80,96.35589740085543
70,107.25862278585834
80,110.27226825895511
60,105.86524343830663
60,96.02814079589595
120,104.87582445799497
50,127.89299297205639
70,91.95474782364164
60,103.35442599767941
90,96.63566857106748
70,121.53976534113113
70,82.61044626439207
70,80.991352300025
70,84.94030338921965
60,84.86521667889826
70,80.6024122997115
60,84.22690395670645
50,79.1674855919851
60,75.30787807049612
60,82.14374618101544
70,80.61039323159541
60,85.8228552833909
60,80.51112381373277
50,80.02989985161327
60,75.15225548489683
50,80.46332620557929
40,75.4142170088289
50,68.25263745852179
50,73.12602301715887
50,73.58733326050874
40,73.30465996799968
30,66.16385855042972
40,60.06146552245008
30,64.43449810360978
60,58.538555880694915
60,74.02326040809764
70,74.40773287272849
90,78.4836004812559
60,92.26062045006942
80,76.50532748878369
70,89.50419633835331
80,85.1422364897231
70,90.73913892046107
90,91.8515757363801
80,92.67335421958305
80,87.25677474219795
70,88.53166605708672
70,82.80620204738089
80,82.05935951787473
70,83.51119626595053
60,77.07095287226375
60,70.2507104865597
70,70.52386031544259
60,76.50179567966609
70,72.08812383868327
70,73.00659444057726
70,73.31516902935677
70,73.55557823904304
70,74.39163461994535
80,74.85388318221982
60,80.7588053872582
70,64.57182661080056
60,70.39340058273189
80,74.29147109856022
70,75.14827859769504
50,70.6876475817441
60,58.12114850540668
40,60.78708946718123
60,59.99024622702231
50,62.78938824518798
60,56.89099956083986
60,64.77564758529574
50,65.35952633747958
50,55.64819941876229
50,56.39671105191266
50,57.139596988251924
50,58.69575952932172
40,58.402343172359096
30,53.440988385604996
40,41.94321841217152
40,46.742697355028525
40,46.80053393765799
60,46.53689472927394
60,57.94043527204076
50,58.85877984264239
60,51.984429783482454
50,57.74896791254716
50,52.98338181705263
50,52.09401790229862
50,52.986763730802636
50,53.32124962718056
60,50.39345945810747
50,55.67218105239782
60,51.213493215024684
50,57.58050229833424
60,52.38783685641749
60,57.73853741639924
40,58.71272447626508
50,46.49581084240387
50,50.82433230212942
40,52.11810530211915
60,46.386801477396546
50,56.96490030507647
60,52.0441722775095
60,57.93253164433277
60,58.251230221287756
50,58.051033343146244
60,53.24487705143659
50,58.413335330462985
70,54.88394211957805
40,65.9544316946268
50,49.975969422757444
50,53.78325802975313
50,54.486537474445754
50,54.49469342612758
50,58.45847968458658
60,57.47514262600494
60,63.030434444622415
50,63.42467186167957
60,59.02476839378525
80,64.9381817134174
80,80.77753551749623
50,78.66491701952063
50,59.40219406774108
60,57.94804875080811
50,64.34146032396333
50,56.719532131069684
80,62.26644747878282
330,86.46876881795102
280,216.87243482892
130,195.5749860989704
330,117.14410136270234
100,231.51206519014366
100,113.58386190582894
80,111.46010921050095
90,92.81282674235328
390,90.5907549141437
790,255.9268793734549
410,482.6480471277482
270,298.4964914150082
340,230.33835177843625
270,275.7985196047315
340,242.5044426409819
610,276.3030715964039
470,411.7149304664453
110,344.49802548488276
590,145.43010032842764
720,407.23501263804644
600,489.3110121600557
260,433.2529827946486
310,242.70801345400835
270,268.7333327321086
250,251.9643593878318
270,231.90501526376912
230,229.5655190775102
200,197.93915117095554
150,180.3845448383127
80,152.21865154262673
550,119.05975633715641
620,367.8346195314472
250,415.11778182535375
300,219.2890494604041
260,248.8010202206691
220,232.44072792754483
270,224.71115900945367
220,233.9188356121429
110,196.14256659690358
480,133.77563475551884
520,335.50850414857666
380,364.7584157115395
550,295.11122149551795
540,393.4417195017368
340,406.69290156085987
220,297.5394116136324
140,226.52360631742178
110,172.36992308823346
90,148.85044070198725
110,134.49787804849007
100,123.4828639463883
90,111.28829230732319
100,102.24949414566751
120,104.45746212437507
110,115.6181209568339
90,110.47668311985845
80,99.42281218484374
90,103.0987769092338
80,99.11953831037587
150,90.10373611267127
130,128.26024494776632
120,127.70071189287921
120,113.87011690425379
120,115.1827949012839
110,125.53267871110165
110,117.2613351865167
110,116.0608310292383
110,115.44579385329436
110,115.04519808148859
110,114.76656883571374
100,114.38639586427635
110,104.16251248649857
100,118.96550597777895
100,104.17599745938136
100,94.51559464773749
70,103.54124501836606
90,86.65367294973547
100,92.08601423947897
110,97.07925753079596
340,93.33460014748677
90,222.54037387133246
90,89.41768702118847
80,89.92006550906373
90,79.59150162010296
60,84.70292946174644
80,67.53774235133054
70,70.97858948969963
70,65.25660859284552
70,64.97596886886542
70,60.40272014943804
160,59.90566226853596
410,110.66711442166653
140,252.90261886423067
60,111.58150986274293
50,68.70469830537854
60,59.10360410227369
60,64.26914498651324
60,61.590796556279685
60,51.74668274999263
60,49.64794536958779
60,49.6506509721858
50,47.129419288607025
60,41.63711864689951
60,47.10702388792741
50,47.14337838197099
60,41.489250805939804
60,46.95397502264552
50,45.14488965536428
50,40.04535783390337
50,39.76590176332439
50,39.43408644857706
50,39.59694627226715
60,39.273107345961535
50,44.05654085932419
50,38.98304082101879
60,38.94351675274099
50,44.583523314304784
60,39.54568724457067
50,45.13758331886281
60,40.32689730314053
50,46.194657286270484
60,41.258806820215625
50,46.94262931804482
60,41.94433544483141
50,47.617879493284164
60,44.43778415249233
50,49.860959726718164
50,44.49112972933138
40,44.39587345507081
50,38.84774278190173
50,43.8261549926805
50,46.96934357159387
50,46.84342187272759
60,47.186547332891706
70,52.895992998934446
60,59.241533181887576
60,54.36397177256222
60,58.82028621332894
60,59.259101082415214
60,59.80352744679075
70,60.01969145354795
70,65.23723515040238
60,65.79994987132517
60,74.55765877543291
50,65.08983928423189
60,59.61528897534541
220,64.89484486162333
490,154.01603040279284
260,309.47168354762834
120,197.90980190513966
120,125.59120517255764
100,127.63385371063447
130,118.54323630146033
100,132.0406566586595
110,105.16468372641603
80,111.21405736531094
90,94.26861842089356
80,98.62071380482553
150,92.90313406876649
490,130.61045105194836
320,322.39212981715235
360,242.64042512106283
470,272.05684594491237
410,341.6215185185221
290,319.19402336671
280,259.52997415284807
250,250.94883959131522
190,237.02175669332365
130,202.5728877716173
110,161.73821905844375
110,141.77412702998092
120,129.95179389712405
100,124.13832497320078
100,114.68004070694624
100,112.61365650971015
110,110.53740733556805
110,115.0435403332014
100,113.91995023763326
100,109.78021293887241
110,111.15695579537788
110,115.8090562004819
110,115.37692388235513
110,116.3832614832055
100,117.6085790337086
100,113.98827826459836
90,112.4299460438238
100,105.54747167485141
100,110.89731773222249
110,109.46401594860927
90,114.15316569273082
90,102.84705533956605
90,102.93724264978437
80,104.06505020934625
100,98.62576664783296
90,109.50020838624582
90,102.96021904230369
80,103.16566505804559
210,95.58373824781472
440,168.1504541366321
340,300.2492434892704
240,252.8342794087517
200,202.19227872611137
160,185.91420299864492
130,164.23928345574944
110,146.08979142311
120,125.72354018474644
110,125.03969518500725
120,116.49765698585517
130,130.49159460780317
110,121.77737206151312
110,110.75775053101361
110,109.70953169206322
90,109.40325950788969
80,100.18684600527487
80,92.74535004499461
90,87.50034950183141
120,90.75704094128315
120,107.06444858418234
130,107.70340076790637
120,123.25328773697436
120,110.69523953810284
90,106.95188935916892
100,99.71138035586961
100,95.37062740131964
90,95.68010367403824
80,88.8809529309188
70,83.2632170593086
80,71.56279007072052
60,77.22581443587627
80,65.90631233704522
100,76.42217024254232
80,88.28157044045281
70,79.29384646326989
60,70.5132045202626
60,65.02368388010915
60,66.17383677289129
60,66.26259657351898
60,65.53668359137585
60,65.17145914817607
60,63.72759837868861
60,63.608202939801245
60,64.0541083401333
60,65.13888148659784
60,64.57457067368463
50,65.97570344762386
50,58.56867871604838
50,57.67307229085927
50,57.331812999443216
50,57.397466226791906
50,56.9415361759678
60,56.524902498811926
50,60.9719794010925
60,55.70595078329107
60,61.21033319981275
60,62.54511529552684
60,62.886105517551016
60,62.971344579513186
50,61.76114627128882
60,55.96771360743308
50,61.7463250311591
50,56.19414571840102
50,56.09343286090464
50,55.14634063950078
50,54.829669178951335
50,54.85691736947979
40,55.93233587256543
50,50.023982322002155
50,55.42347089406593
60,56.2573611278911
90,64.23141202837627
60,79.86298712157739
70,61.86190388089753
70,77.35818813607554
50,67.80641224505396
60,56.665490934417335
60,65.08511932540908
60,63.34804899916324
50,73.17521844948834
80,57.34496942345886
50,74.25814360550955
60,57.51572603785371
60,65.63032879045221
50,65.37225399713566
70,59.08714545700302
50,68.32747203086006
60,56.79221400685938
50,71.57674114573531
50,62.245649249149906
50,60.825634051004755
50,60.7230914322092
50,59.22588874644701
60,59.26522282727889
50,64.25333752407481
60,64.11987954099048
50,69.44788909627833
60,72.49328508467029
50,68.80014916667261
60,63.13792893146925
50,67.8055284967414
50,66.91607929187958
50,65.99600530493062
40,65.81588743170916
60,59.86343793115894
50,70.67357796176363
60,65.14743628931276
50,84.57107332688634
60,70.51071248903128
50,76.80543194938348
60,70.99902586413283
60,77.0916648515148
60,77.09448714256118
40,79.44230034431304
50,66.2669712789367
60,71.87476308235281
60,87.037257111107
80,78.66243283319831
80,90.19282566693165
50,94.79652550723513
60,79.01476437392195
60,84.50845791656545
50,85.14176375616289
60,80.56233489218006
60,84.98702726340022
60,86.01192720979978
50,85.11207473730433
60,80.09912160219437
40,85.72819141224304
70,74.97600773925956
70,87.51198304946763
70,90.45737247907395
70,90.46921280839034
80,91.18843663064204
60,96.86945838930143
90,86.1483002257152
70,102.48791897896918
70,90.5200638728041
60,89.889127813336
70,84.64693577995487
100,90.05864911116257
290,107.5342434202814
350,214.69931930464344
270,253.23312881403436
230,215.94301991744166
240,194.03462645950887
590,206.44124395606102
490,402.14561316686456
460,345.1952514053811
160,330.6321696909413
120,171.21619236179737
110,153.08519084133727
120,144.99021284107116
120,138.94550895167853
110,129.4143685038023
170,110.00762598877728
110,141.89858101466822
110,108.97317034058406
110,108.08596400381023
110,106.32915839020953
110,106.78048838502235
110,102.84572817073581
110,101.98237808972152
100,101.90355696027976
110,96.4568425731931
100,102.50433660717887
100,115.50923425822695
80,111.57566390663668
70,100.2846107026051
70,93.66091836996304
60,102.80923124529154
70,87.91528246738378
60,92.23318138564414
60,81.54710153346078
70,81.24573959030192
70,95.82606011110367
70,77.96906185043791
60,69.60871042811307
50,65.2682672716832
70,54.54864594990872
50,65.73777722363215
60,55.501228600420404
60,61.09768309550809
50,62.973194589718105
60,58.01421333851849
60,58.10939726733375
50,58.03778244879132
40,52.289429536131166
50,46.97464137948408
50,51.577868323175224
50,51.4688700794477
50,48.627569910141645
60,48.38465301973254
60,54.51534290129365
60,55.48520099409183
60,56.592147637840355
50,56.44977541740711
60,49.565430993159694
50,55.207688866935754
60,50.775379682795446
50,55.1082934167102
60,49.74245250781259
50,54.13794397378619
50,49.32866270898964
50,49.615183400615535
50,49.42433335408323
50,48.7153834720275
60,48.096467151849254
60,54.25459588999135
50,54.55818037171832
50,49.46010212303854
50,49.23296347953324
60,50.35886708891012
60,55.16349778367733
50,55.44032041185339
90,51.99295057834392
50,73.80925441465747
40,51.944568820416265
60,46.10110876755982
340,56.3211704919063
60,212.5891499477799
70,66.29639072501234
70,70.75175163138574
70,70.37892269255165
70,71.65876396613471
80,73.03400869174743
70,71.46925808733357
90,70.27283778435641
70,100.37783022033254
80,90.71303026304052
120,96.50176917597435
400,99.74632680614228
210,255.969043364202
60,163.77563517990623
60,82.31969243009485
60,82.51069185817548
50,81.80178789321488
60,74.16689505225663
50,69.49145123951888
30,64.77114742161089
30,53.62832212006933
30,52.524410335365104
30,51.10886108488002
60,50.588786206378046
50,66.7915122090086
60,66.97952177088402
60,73.34236131040974
60,75.6080774880048
60,77.20701012030052
70,75.59202525912121
90,81.49386209265921
90,97.51289265340853
100,99.06291356063754
110,104.50584316631117
100,111.42103693756982
110,107.30362348745231
100,112.84639989547946
170,111.3001033947294
180,150.3268260379159
110,156.80855184663903
100,119.33871442089426
110,112.9785071211408
100,117.3342217578896
110,115.0690970423601
100,117.98481173320017
110,109.93307273326892
110,115.9948952732462
140,115.75073052078965
140,131.38421327843133
150,134.99600721956932
150,141.76356648568307
150,143.89696655722912
150,144.89458447327706
150,147.2916932231785
150,147.52711106512112
160,147.05066925377199
140,152.0773290234149
140,151.3963211370671
140,172.34067135073684
140,163.49190794852603
130,161.858203089783
140,154.48607338460386
140,158.8211560030488
140,156.69168953740237
150,164.669347464758
140,160.54314190601167
140,154.7759222672326
150,153.2365429029241
150,154.0192650285975
150,164.62063318223315
130,157.07768486848613
160,146.38285675559447
480,159.15078895117222
260,326.2548818231315
100,196.81736534888614
110,113.32282048365715
110,119.65836963124144
120,119.70633335274903
120,123.86876066212236
110,110.6167236735029
160,101.2987888359017
110,129.56969603122334
110,103.35065279900991
120,103.44602950916652
130,109.80011770938818
120,111.69933215907957
100,106.51609723107336
90,95.15598185220637
110,90.46022199518158
80,101.84887571101528
80,84.6688280246573
80,88.25069598632732
90,80.42964699765993
80,85.826888523172
70,90.21085570310683
60,93.89231450583097
80,88.23843047169672
60,103.64048291826415
70,83.62384854720489
60,88.04225187470126
60,83.00795984935688
70,82.6559375595933
50,89.15546375898894
70,64.49582429489
50,65.47499316763454
60,53.50697233457511
60,59.09685924899195
50,58.82242517864685
60,54.85876779825679
60,55.6019881667344
50,56.616279069245365
60,51.84502240219936
50,56.81314669546104
50,51.701324602062385
50,52.26464612276169
50,50.57980191941462
50,50.60818963187201
50,50.88567737810152
50,50.50057964691514
70,52.06820317602872
50,64.06315793970076
60,52.35193128660265
50,57.85817922840924
50,52.26414890595724
60,52.191545523343464
60,58.246528124871915
60,58.27736933074969
40,57.544223389118486
50,47.64918572159284
50,51.71111043118286
50,52.40787951290095
50,51.84328585927183
50,51.35076613718728
50,51.76835857399425
60,52.59908907628244
60,57.95429261878816
50,57.71451750672162
50,52.72990364948019
60,53.20166523227755
60,61.20769438182016
80,61.28395616004347
50,78.80234787659383
50,52.27657907736695
50,51.335365017416734
40,51.93806553944114
30,48.176247034032755
50,41.87232720089513
50,52.112272885266265
50,52.02471350863695
80,51.9687669681679
70,68.91636957239875
70,67.44778614793461
90,67.81164865854532
50,78.67807210029784
60,55.67016901819369
60,60.5567442485479
60,68.20540695183112
70,82.53830701603407
110,96.97198009305258
60,109.57096324740647
110,82.3939515552179
70,109.69579320813173
80,88.60247890254185
100,108.129832359652
110,111.33534046986935
70,120.18470526592903
90,97.41071090344352
80,110.04014840533095
90,115.19995696111492
50,109.15063503837828
100,81.91798165375107
70,90.82696180014457
120,86.09863348338014
80,107.00853577994945
50,85.00209160539669
60,71.17254554488207
50,79.42038821797976
50,73.06620959638293
50,73.45818141223069
50,72.23974276321671
40,70.94343853004784
60,69.66148205818988
60,79.66043116571018
60,79.64253290901648
50,78.01505686108592
60,72.74273102794153
70,79.19323201652236
50,88.76440747830432
70,75.8137210716234
80,88.8158081516894
70,94.81775651227638
90,89.71557164251736
70,102.07577775543697
80,92.72290447938583
80,98.68401412778718
80,99.32733501616661
80,98.2416950390109
70,97.44131990185312
90,91.80337779795673
80,102.64109439941234
90,96.70678984375137
70,100.80402874606592
80,90.10274657073735
80,93.79873279149791
80,94.59021538411709
90,93.41411628448384
420,98.18094272001488
240,280.78245055364744
270,189.55682652817632
190,210.79675568767638
180,172.27091195779528
70,166.77655407221667
80,107.9235046746994
120,104.24298370928504
190,122.5268056283673
160,155.8775663266111
90,137.0069808733653
100,91.87896780888123
170,97.98576633566779
310,139.98329091991542
120,220.60304824565168
120,117.81880129680006
120,116.95940804042388
120,113.94127400712001
120,114.66272144590796
130,113.28775410340745
110,113.727085551848
120,102.97167336830877
110,108.34956788395378
110,98.31112761062096
240,98.1863925161652
440,170.86226740387895
160,286.34272489292795
80,139.335519696652
110,105.2437655209616
70,126.04456077112486
70,84.91777147540516
50,80.24781482265509
50,58.529765951454536
60,55.577381706499324
40,60.4515853216642
50,43.20990794599369
50,48.45938472927526
60,48.115763923621444
50,54.330041285206846
60,49.231790847832414
50,55.04957295562866
60,46.003980703805794
50,51.72417498981682
60,46.455456495746716
50,51.91974920131783
50,46.88378004542788
50,46.75500514274796
50,44.48108769591812
50,44.39481133173514
50,44.68571251173762
60,44.506857114113004
50,50.36786598041617
60,45.11935979518212
60,48.17236062812739
60,48.730401377197126
50,49.06848862017759
50,43.958571828827345
60,43.915713608351794
50,49.63022094399608
50,42.47462304623032
40,42.212460785119546
50,36.362173863202855
50,41.80767149537951
60,41.84560433666378
50,47.33900988459261
60,41.443037578542075
50,47.24077306884239
60,42.46646734572843
50,48.11239263354612
60,43.023842113888406
60,48.4864742585107
50,49.56220242446729
50,44.18841887940343
50,44.40890103268379
50,44.36457755161665
50,44.52429642789549
50,44.50143240694912
60,46.447273795065925
50,52.320621060636284
60,47.39429581463867
50,53.43627549279712
60,48.55040434444027
60,54.44015028020287
60,58.12384618557097
70,58.25791759452392
100,64.25871312690502
40,81.64194411049799
50,49.687964547618776
50,64.21684069332461
80,58.54645749366057
50,75.43839538925126
180,59.103546252998626
90,130.6761503360404
70,85.12150815370141
130,73.36745595035036
360,112.37693180350308
160,243.47846774231706
90,139.70477597908774
90,98.87822710474629
110,99.1191592045595
130,110.86034126811052
100,125.07782305873215
110,102.97793367722977
90,106.49469847643398
80,94.93352062578494
460,88.79396261802977
820,298.81153573882153
350,515.5151243126855
300,276.84412536814784
260,258.02761825694245
290,244.20160576932045
220,268.3581752595885
170,223.10387324539704
90,176.90742575755937
80,126.7884781480742
80,114.97458381380218
100,106.91552957982957
600,109.50796476632524
510,396.5624326130112
280,354.39278185682315
250,239.7027058575623
260,230.31392353630528
250,240.83879017879633
180,240.81957948805274
110,191.6463239870107
80,143.29236591565052
70,121.44470503573913
80,119.06903509612722
70,108.6182361714514
80,96.45102422716457
70,98.60966335708525
80,92.40903037692955
70,96.39341044023207
70,91.01000891458243
70,90.94643826199078
60,91.85932752189858
60,94.37976204916727
60,84.54638325577046
60,83.42581878979693
60,83.02861267065187
50,81.62449826632275
70,75.86547425382244
70,86.24292339778454
130,84.90237105863952
390,118.90885723318455
420,271.16179788936313
710,283.2951064477894
850,455.8966671183266
470,555.0302360633842
360,364.15824301654254
620,315.2795075552073
600,461.9342418659973
520,458.99820455429364
290,410.371144038811
250,262.78244963236557
190,240.30432515595083
120,208.40235413126365
100,161.35385794068898
320,134.35369059627533
270,245.62204913758936
290,221.39177315765937
270,232.53060605931
260,223.6839756021296
310,222.9399769313122
250,254.0228780304975
130,218.8444069335053
120,149.6209545699112
100,153.06932401264845
90,136.323681651752
100,116.86416536611392
80,105.63064650414925
90,98.40735606702526
90,120.74554920937732
100,96.13333199138773
80,89.85353220909789
60,88.35447285240105
80,86.6314252816248
60,97.29822130300911
80,86.87333007103636
70,93.14626195017861
80,87.02765211058329
70,93.44439828377578
70,87.78098210147598
60,87.83302897962636
70,82.07931598090393
60,83.77767702848219
70,77.13171245039699
60,83.2672941713197
70,77.59305719306295
70,83.09955574582736
60,74.14495445964809
60,69.01798620804675
70,58.624175727480846
50,72.83936775555262
60,53.3205586656852
60,58.408060959027935
60,58.51920899631857
60,54.63560609273398
60,56.28544844091648
50,56.6102302112633
60,51.11472602358329
60,56.52888160937617
60,56.6693213470471
40,55.446245947805636
60,43.00541165976175
40,53.74662257293498
60,43.67003274390078
50,53.37308198475898
50,47.64844011359938
60,46.89580197021405
60,53.45001924739769
60,53.92737643767299
60,54.12516051446555
50,55.30003375585359
60,50.02617553963918
60,57.11055468633235
60,57.09592415612123
60,57.3222945445595
50,57.469067987115864
60,51.59829733876445
60,57.497949548528155
60,58.65966530445429
60,59.92539217701939
60,60.290684956579355
60,60.469012086834994
50,60.34334961419937
60,55.729081557807305
50,73.59979740709889
110,55.85157236074596
70,87.95144811526077
50,64.52386917283775
50,52.865463815080545
50,52.5638889376456
50,55.591303653503786
60,55.13506940590811
60,57.00488774333358
190,57.474585964820804
130,129.5434687994759
180,100.83593466758224
360,135.06967346578253
100,223.70790573237892
70,90.82001763581366
80,81.85155708364732
80,88.94012627910014
90,87.67924715498336
90,95.79446009123683
60,88.10613062144112
70,70.60334691040339
50,76.12367692961979
580,65.4690769347446
660,358.642298719373
300,422.7032482359181
260,242.06718602913935
290,229.0052214559834
240,253.42236609379367
240,232.22213087986307
180,221.3405806110861
190,178.01026517156632
70,178.03910737902027
400,106.3637465689136
620,283.5685836147145
330,414.21975728299583
250,265.5269537222903
260,229.1665169115897
240,235.15399119926795
230,229.50568834523125
220,220.02845061024738
90,202.9771136432891
70,126.90631343914569
370,112.94567272047064
280,269.8498185268086
240,223.1998228922413
250,201.75045814098377
220,207.99068691826545
230,197.36941197883
190,218.14647929549693
160,182.49246398231867
80,165.59373962656673
60,119.44663278223928
60,103.53374253348672
60,98.15970937969865
60,94.04406922769077
70,90.02786083955532
80,92.81385408618966
80,98.1067244085041
70,98.84398764793741
100,93.03755595212957
100,109.89059666371514
90,111.99739316449458
100,106.84100677263066
220,113.82861542166683
180,177.92864782450246
120,156.6824216041231
110,122.56678217478586
90,119.73640104936882
100,108.20790819785535
90,113.8172123810642
270,115.37781237335923
420,210.35712621265958
430,297.2369092340798
