true,prediction
50.0,49.32157
60.0,49.48133
50.0,49.805748
60.0,50.2905
50.0,50.848717
50.0,51.190224
39.999996,51.626804
50.0,51.737682
50.0,51.873955
50.0,51.892452
50.0,51.919334
60.0,52.282986
70.0,53.030964
60.0,53.77592
60.0,54.794666
60.0,55.880844
60.0,57.17695
60.0,58.669865
70.0,60.071568
70.0,61.5531
60.0,62.83281
60.0,64.26968
50.0,65.82727
60.0,66.91341
220.0,67.66074
490.0,68.453156
260.0,73.11993
120.0,92.14007
120.0,112.88401
100.0,128.74927
130.0,140.00113
100.0,148.18997
110.0,154.53754
80.0,156.64229
90.0,157.56572
80.0,156.72473
150.0,154.9216
490.0,152.69885
320.0,152.28084
360.0,170.87442
470.0,184.40268
410.0,197.67087
290.0,210.97794
280.0,218.97836
250.0,221.43016
190.0,223.72885
130.0,224.97382
110.0,224.32994
110.0,222.13567
120.0,219.35489
100.0,215.76868
100.0,211.57028
100.0,206.24747
110.0,200.87845
110.0,195.04123
100.0,189.20735
100.0,182.71274
110.0,176.57208
110.0,169.60463
110.0,162.35239
110.0,155.7635
100.0,149.65555
100.0,144.75323
90.0,137.56766
100.0,128.48819
100.0,118.02028
110.0,109.115746
90.0,101.68906
90.0,95.16152
90.0,89.548805
80.0,85.88014
100.0,82.32779
90.0,78.83235
90.0,76.05726
80.0,73.52347
210.0,70.822624
440.0,67.842896
340.0,68.01743
240.0,74.51649
200.0,84.47917
160.0,93.18121
130.0,98.31323
110.0,100.7449
120.0,97.722786
110.0,93.989655
120.0,89.26146
130.0,84.22518
110.0,81.459656
110.0,77.333664
110.0,73.199265
90.0,70.240814
80.0,67.342674
80.0,65.284775
90.0,63.456417
120.0,61.68445
120.0,60.79705
130.0,60.674164
120.0,60.864937
120.0,62.935368
90.0,64.3413
100.0,65.91692
100.0,66.833176
90.0,65.83636
80.0,64.71559
70.0,62.916443
80.0,61.113205
60.0,59.399586
80.0,57.730534
100.0,56.93402
80.0,56.499065
70.0,56.504845
60.0,56.565037
60.0,57.10823
60.0,57.138687
60.0,56.51424
60.0,55.870926
60.0,55.23325
60.0,54.089
60.0,53.402145
60.0,53.433273
60.0,53.318203
60.0,53.520283
50.0,53.472206
50.0,53.977818
50.0,54.24276
50.0,54.397377
50.0,54.365112
50.0,54.458275
60.0,54.51074
50.0,54.376514
60.0,54.42229
60.0,54.66828
60.0,54.6474
60.0,54.800846
60.0,55.004917
50.0,55.38048
60.0,55.5646
50.0,56.026
50.0,56.28406
50.0,56.296272
50.0,56.592377
50.0,56.585934
50.0,56.525444
39.999996,56.755905
50.0,57.06832
50.0,57.22754
60.0,57.42752
90.0,57.53785
60.0,57.885387
70.0,58.579887
70.0,59.543625
50.0,60.890835
60.0,61.75256
60.0,62.480076
60.0,63.303673
50.0,64.263664
80.0,65.35643
50.0,65.82129
60.0,66.482574
60.0,66.86311
50.0,67.28268
70.0,67.8078
50.0,68.392204
60.0,69.30917
50.0,70.04018
50.0,70.94766
50.0,71.88115
50.0,73.15375
50.0,74.270966
60.0,74.905815
50.0,75.165115
60.0,75.35627
50.0,76.04304
60.0,77.6749
50.0,79.864685
60.0,81.58371
50.0,82.80863
50.0,84.15202
50.0,86.217865
39.999996,88.73488
60.0,91.21809
50.0,92.35157
60.0,92.728096
50.0,92.138695
60.0,92.15747
50.0,91.82237
60.0,92.09432
60.0,92.52166
60.0,93.28309
39.999996,93.9558
50.0,93.977844
60.0,93.44794
60.0,93.37773
80.0,94.90855
80.0,95.896835
50.0,97.98341
60.0,99.801704
60.0,99.72518
50.0,99.060295
60.0,98.3273
60.0,97.419395
60.0,96.92889
50.0,95.494385
60.0,93.277466
39.999996,90.39628
70.0,87.980865
70.0,85.75802
70.0,84.379036
70.0,82.918724
80.0,81.21102
60.0,80.67541
90.0,80.7635
70.0,81.20592
70.0,82.08066
60.0,81.964966
70.0,81.47
100.0,81.191666
290.0,81.73667
350.0,82.92969
270.0,91.41588
230.0,106.10441
240.0,120.63065
590.0,133.92233
490.0,146.20282
460.0,173.4575
160.0,195.8352
120.0,212.32193
110.0,211.84521
120.0,203.8475
120.0,187.84021
110.0,170.85788
170.0,154.61209
110.0,135.8627
110.0,120.06401
110.0,105.839386
110.0,93.86981
110.0,84.872345
110.0,78.812416
110.0,74.54338
100.0,72.010025
110.0,70.5734
100.0,69.93408
100.0,69.02768
80.0,68.58712
70.0,68.25376
70.0,67.57213
60.0,66.21054
70.0,64.47388
60.0,62.726295
60.0,61.358078
70.0,59.794323
70.0,58.368835
70.0,57.198353
60.0,56.336292
50.0,56.099266
70.0,56.30388
50.0,56.48889
60.0,56.479267
60.0,56.465385
50.0,56.51105
60.0,56.63961
60.0,56.940617
50.0,58.46142
39.999996,59.7099
50.0,60.319885
50.0,60.571815
50.0,60.7866
50.0,60.736485
60.0,60.764004
60.0,61.10969
60.0,61.299084
60.0,61.432873
50.0,61.748764
60.0,62.347088
50.0,63.35753
60.0,64.41232
50.0,64.83981
60.0,65.009026
50.0,65.073746
50.0,64.98825
50.0,65.11388
50.0,65.11496
50.0,65.08385
60.0,65.2569
60.0,65.31937
50.0,65.17061
50.0,65.44499
50.0,65.643616
60.0,65.94592
60.0,66.501305
50.0,67.119514
90.0,67.09451
50.0,67.1454
39.999996,68.2959
60.0,68.74805
340.0,69.00947
60.0,69.30675
70.0,75.50007
70.0,79.46112
70.0,81.66717
70.0,82.925934
80.0,83.92784
70.0,84.169945
90.0,83.51766
70.0,83.01578
80.0,82.94515
120.0,83.32313
400.0,84.58
210.0,86.86039
60.0,102.996864
60.0,118.949234
60.0,125.57006
50.0,127.27266
60.0,125.19057
50.0,121.46695
30.0,116.55393
30.0,111.26175
30.0,106.348206
30.0,102.429306
60.0,98.96297
50.0,95.87181
60.0,93.78026
60.0,92.41318
60.0,92.378075
60.0,93.07918
70.0,94.32301
90.0,92.82406
90.0,89.971146
100.0,86.83617
110.0,84.00987
100.0,82.9319
110.0,83.1726
100.0,84.239746
170.0,86.1024
180.0,87.48303
110.0,90.48262
100.0,94.95486
110.0,97.045784
100.0,98.60451
110.0,100.38226
100.0,100.39675
110.0,100.437706
110.0,99.55705
140.0,98.69359
140.0,97.385155
150.0,97.42527
150.0,98.43675
150.0,101.16306
150.0,105.42039
150.0,110.69851
150.0,116.74604
160.0,122.458534
140.0,128.16286
140.0,134.78838
140.0,142.83089
140.0,154.95215
130.0,165.33748
140.0,173.08035
140.0,176.49716
140.0,179.44739
150.0,181.396
140.0,184.31284
140.0,184.09172
150.0,182.38107
150.0,177.63692
150.0,171.27527
130.0,168.12569
160.0,163.85182
480.0,159.99042
260.0,156.8028
100.0,171.93687
110.0,176.26614
110.0,168.79362
120.0,159.17046
120.0,149.3035
110.0,140.73071
160.0,127.42468
110.0,112.082306
110.0,100.65504
120.0,91.18844
130.0,84.3373
120.0,79.36895
100.0,76.151306
90.0,73.56408
110.0,72.32563
80.0,71.654
80.0,71.639175
80.0,71.59029
90.0,70.463005
80.0,69.47285
70.0,69.35545
60.0,69.54347
80.0,69.25078
60.0,68.00802
70.0,67.45739
60.0,66.28699
60.0,65.210304
70.0,63.40939
50.0,62.53393
70.0,62.221447
50.0,61.43438
60.0,60.61881
60.0,58.948223
50.0,58.10957
60.0,57.965908
60.0,57.1609
50.0,57.580032
60.0,57.653023
50.0,56.734028
50.0,56.27641
50.0,56.122105
50.0,56.011112
50.0,55.399994
50.0,55.0607
50.0,54.619846
70.0,54.28813
50.0,53.70398
60.0,53.4755
50.0,53.76884
50.0,54.363983
60.0,54.419327
60.0,54.459095
60.0,54.386925
39.999996,54.31168
50.0,54.677685
50.0,55.096504
50.0,55.34244
50.0,55.551594
50.0,55.787846
50.0,55.786953
60.0,56.18127
60.0,56.81792
50.0,57.495556
50.0,58.086468
60.0,58.47642
60.0,58.677486
80.0,59.444565
50.0,60.483505
50.0,62.240593
50.0,63.296894
39.999996,63.680573
30.0,63.754284
50.0,64.07268
50.0,64.14767
50.0,64.08282
80.0,64.22635
70.0,64.41667
70.0,64.83643
90.0,65.9114
50.0,67.02962
60.0,68.5756
60.0,69.31145
60.0,69.99437
70.0,71.30209
110.0,74.49364
60.0,80.350525
110.0,86.74839
70.0,91.03468
80.0,95.71751
100.0,98.5242
110.0,102.35266
70.0,105.59613
90.0,108.49564
80.0,108.03613
90.0,107.17594
50.0,109.36516
100.0,107.93206
70.0,104.58593
120.0,97.98412
80.0,92.983536
50.0,88.7733
60.0,85.16691
50.0,81.450676
50.0,78.97325
50.0,76.71936
50.0,75.40644
39.999996,74.51031
60.0,74.04553
60.0,73.16847
60.0,73.30862
50.0,73.6347
60.0,73.98918
70.0,74.62367
50.0,75.93115
70.0,76.87785
80.0,76.76597
70.0,74.60408
90.0,71.517166
70.0,68.13356
80.0,65.829956
80.0,63.38329
80.0,61.841225
80.0,60.98061
70.0,61.27555
90.0,61.80717
80.0,61.80918
90.0,62.17878
70.0,63.01027
80.0,64.93245
80.0,66.85176
80.0,68.59628
90.0,70.36124
420.0,72.122604
240.0,74.90299
270.0,91.250244
190.0,103.340416
180.0,118.034775
70.0,131.65413
80.0,144.46603
120.0,148.16815
190.0,147.26845
160.0,147.08682
90.0,150.20995
100.0,149.74155
170.0,142.01224
310.0,134.2689
120.0,131.4878
120.0,139.17795
120.0,138.97702
120.0,137.70308
120.0,135.49052
130.0,132.55067
110.0,129.63829
120.0,126.915474
110.0,124.4088
110.0,122.67968
240.0,119.76429
440.0,116.048645
160.0,118.659325
80.0,131.46411
110.0,134.5876
70.0,133.52985
70.0,133.67783
50.0,126.11627
50.0,115.8671
60.0,104.54068
39.999996,93.8434
50.0,84.34712
50.0,75.39392
60.0,68.286995
50.0,64.20276
60.0,60.547794
50.0,58.589222
60.0,56.974308
50.0,55.11876
60.0,54.253307
50.0,53.84759
50.0,53.85007
50.0,53.12088
50.0,51.819157
50.0,52.538837
50.0,52.90488
60.0,51.942444
50.0,51.772686
60.0,51.589176
60.0,51.49274
60.0,51.286602
50.0,50.733253
50.0,50.60972
60.0,50.507805
50.0,50.24429
50.0,50.289215
39.999996,50.337944
50.0,50.5513
50.0,50.60313
60.0,50.419502
50.0,50.37173
60.0,49.90404
50.0,50.29303
60.0,50.707996
50.0,50.59928
60.0,51.056633
60.0,51.16223
50.0,51.35745
50.0,52.33254
50.0,53.073933
50.0,53.54267
50.0,53.736702
50.0,53.9793
60.0,54.04801
50.0,54.368313
60.0,54.8389
50.0,54.91657
60.0,54.822205
60.0,54.67167
60.0,55.337326
70.0,57.102737
100.0,59.61989
39.999996,62.436043
50.0,65.41675
50.0,67.50984
80.0,69.88618
50.0,72.19534
180.0,74.5853
90.0,76.44493
70.0,81.06399
130.0,84.30808
360.0,86.07555
160.0,88.90852
90.0,102.55397
90.0,111.12745
110.0,114.25202
130.0,114.49219
100.0,114.72768
110.0,114.45215
90.0,110.44448
80.0,105.71012
460.0,101.42007
820.0,97.51719
350.0,108.65592
300.0,136.38673
260.0,153.58676
290.0,168.99771
220.0,182.39426
170.0,196.65521
90.0,204.7845
80.0,204.34335
80.0,198.01901
100.0,187.99042
600.0,173.04062
510.0,157.60023
280.0,171.71437
250.0,187.4682
260.0,197.79272
250.0,206.72165
180.0,215.96306
110.0,223.22925
80.0,225.98795
70.0,223.79886
80.0,217.74194
70.0,212.3624
80.0,202.19272
70.0,188.54428
80.0,174.90575
70.0,158.00462
70.0,145.29819
70.0,133.87808
60.0,121.727715
60.0,112.12502
60.0,104.93709
60.0,98.86027
60.0,94.46209
50.0,92.0195
70.0,91.217995
70.0,90.44134
130.0,91.30159
390.0,92.195816
420.0,95.78393
710.0,116.41646
850.0,144.51361
470.0,185.54745
360.0,222.04921
620.0,237.57831
600.0,245.09457
520.0,255.54187
290.0,261.7809
250.0,264.4007
190.0,261.319
120.0,258.2984
100.0,254.4114
320.0,249.12546
270.0,242.25464
290.0,241.90027
270.0,238.21176
260.0,231.8342
310.0,225.98166
250.0,221.16339
130.0,220.31421
120.0,214.36461
100.0,198.99234
90.0,183.39636
100.0,165.65811
80.0,146.40657
90.0,127.70026
90.0,110.794464
100.0,97.09373
80.0,86.59946
60.0,79.61037
80.0,73.49975
60.0,68.54184
80.0,66.009995
70.0,63.89171
80.0,62.936092
70.0,61.683628
70.0,60.69529
60.0,60.058205
70.0,59.591484
60.0,58.9792
70.0,58.51352
60.0,57.495605
70.0,56.86839
70.0,56.34952
60.0,55.577286
60.0,55.50075
70.0,54.992275
50.0,54.842438
60.0,54.282837
60.0,54.22808
60.0,54.400276
60.0,53.759342
60.0,53.288204
50.0,53.08068
60.0,53.157642
60.0,53.713398
60.0,53.990326
39.999996,53.610775
60.0,53.382534
39.999996,53.097603
60.0,53.24042
50.0,53.513412
50.0,53.839634
60.0,53.51524
60.0,53.457325
60.0,54.07692
60.0,53.983124
50.0,54.56153
60.0,55.10219
60.0,55.713066
60.0,56.433964
60.0,57.642418
50.0,58.361603
60.0,59.38542
60.0,59.54256
60.0,59.753002
60.0,60.71493
60.0,61.619587
60.0,62.607048
50.0,63.8824
60.0,65.13379
50.0,66.11061
110.0,67.62729
70.0,69.42934
50.0,71.81685
50.0,73.985565
50.0,75.245804
50.0,75.93133
60.0,77.098595
60.0,78.54875
190.0,79.73602
130.0,80.55448
180.0,84.544266
360.0,88.58312
100.0,95.35358
70.0,111.17453
80.0,119.660866
80.0,124.259796
90.0,126.48754
90.0,125.6877
60.0,123.58127
70.0,118.70978
50.0,111.67177
580.0,104.76768
660.0,97.88922
300.0,114.27775
260.0,139.92935
290.0,154.59648
240.0,166.12259
240.0,177.91545
180.0,187.11768
190.0,194.5056
70.0,194.15594
400.0,191.80614
620.0,183.96002
330.00003,186.80334
250.0,199.65024
260.0,205.11469
240.0,206.47723
230.0,208.69489
220.0,211.07492
90.0,210.46251
70.0,210.02652
370.0,202.71902
280.0,190.73999
240.0,190.49017
250.0,187.57141
220.0,187.5463
230.0,186.37079
190.0,188.5658
160.0,192.11397
80.0,193.97575
60.0,194.48947
60.0,192.01137
60.0,185.27408
60.0,176.26273
70.0,166.41948
80.0,155.08844
80.0,144.61464
70.0,133.99005
100.0,125.44234
100.0,116.155716
90.0,110.77137
100.0,107.16154
220.0,105.43646
180.0,106.07356
120.0,113.46
110.0,122.99575
90.0,129.07307
100.0,134.07361
90.0,135.3248
270.0,134.966
420.0,135.39912
430.0,145.80522
