true,prediction
60,54.48629524612278
40,60.187611875079014
50,49.01267141073839
50,55.8832167709877
60,55.76185367235915
40,60.94633436481938
70,49.484828675131354
50,63.260375513547174
50,53.4133082474511
60,53.30796164923913
50,58.93114452781552
60,53.423424784342444
40,58.43656041062687
50,45.487207431573054
40,50.32548623616695
30,43.98840065296204
20,37.87481277687942
30,31.738898650907558
50,36.00792163458701
70,46.75231493880675
60,58.87004770138621
50,54.568287721953325
60,50.297894848400816
60,57.33248119882985
50,58.55644311548387
50,54.11554390836811
50,53.65605836009752
50,53.28010686292461
50,53.74674913409622
50,53.409936591706426
60,53.19424243665779
80,60.48893375346577
80,80.66047843867464
50,70.23393789828914
60,52.00019946887129
60,68.89011602594132
40,59.95547125050135
60,50.916067193373095
50,59.58521960051236
50,52.24517957082381
60,61.01669990510493
90,84.95263256417155
90,91.18945426702581
80,97.25794231924557
90,91.34436055810862
80,97.12369572112868
70,101.93047634502875
80,68.09141728678898
80,73.6102604337608
110,77.36902720187058
130,112.70269817792789
170,123.5736233300583
130,147.69127356118577
130,136.84596256967413
90,128.64103872555802
70,112.2043535825855
60,99.74032556800526
90,93.36858307070723
80,107.18041931274526
80,109.36629253346462
60,97.09017671826192
100,89.89198234551296
80,112.2990934456391
70,101.76989494680667
90,105.27080450071438
70,106.5603081090102
80,95.83324295589264
70,106.72033066542103
80,109.83826778878912
60,105.36500624074597
60,95.52083537822499
120,104.41804665407129
50,127.19370353287917
70,91.04032302005365
60,102.4809132621075
90,95.77584563909127
70,121.09028458441453
70,81.3818243309734
70,79.73211595158773
70,83.6945948065451
60,83.6682557277431
70,79.41748189401348
60,83.05745968189281
50,78.14953085013384
60,74.3609140065537
60,81.2680853451493
70,79.75748185330721
60,85.07356602095629
60,79.58492112826897
50,78.99419972727061
60,74.09503819399498
50,79.4090310587209
40,74.37611169808724
50,67.1936679075596
50,72.18029580338005
50,72.75324968285426
40,72.5118781101373
30,65.47390051954429
40,59.38786690997141
30,63.69564234912498
60,57.823881771668866
60,73.4891353833004
70,73.84248445005126
90,77.98286642345653
60,91.8560083215025
80,76.08850978252022
70,88.97280009961439
80,83.85404113085194
70,89.3703106674036
90,90.75732286961549
80,91.49707649019217
80,86.10597183193758
70,87.44733555719642
70,81.792558713554
80,81.1088342110049
70,82.68910400360508
60,76.12811913921085
60,69.33835478897385
70,69.89528518011154
60,76.16047601346828
70,71.88661878933162
70,73.0577066878602
70,73.34329305312654
70,73.67168035264986
70,74.61208543590301
80,75.14081560916978
60,81.0591879272407
70,64.85685504314566
60,70.65213449930012
80,74.60741885321575
70,75.29913113194789
50,70.77279279545917
60,58.1371827781539
40,60.83237691229861
60,60.1237215183082
50,62.84771487004194
60,56.984432838995204
60,64.91540799079645
50,65.44892809654105
50,55.76517303752563
50,56.485949369241766
50,57.21954114335236
50,58.654245775847784
40,58.38259467253668
30,53.40138793101136
40,41.891187249905045
40,46.72256024146019
40,46.84389376508862
60,46.5929456512673
60,58.070546068534355
50,58.89098930701502
60,51.97986804940324
50,57.77258098082008
50,52.99818251684495
50,52.0666614735332
50,53.031248754170704
50,53.3507142384812
60,50.40758181947301
50,55.76933315073751
60,51.25169240389344
50,57.63015428589914
60,52.460540454625246
60,57.829878193820065
40,58.83205602899632
50,46.56672066755394
50,50.86817499936383
40,52.1363975615474
60,46.41346540343227
50,57.011319836622405
60,52.07523991230181
60,57.950793687200914
60,58.339084829258255
50,58.072260325874154
60,53.201592148258754
50,58.3804372305313
70,54.7641720106033
40,65.89795067291479
50,49.87854004786793
50,53.628238272228984
50,54.32867629191904
50,54.27282354772929
50,58.19381360840492
60,57.099731378792285
60,62.63839769294532
50,62.96523245089567
60,58.511795636782324
80,64.48582729746451
80,80.21795088609228
50,78.14354720037018
50,58.79184414258836
60,57.257558710207306
50,63.74726640343381
50,56.11161492298207
80,61.510824619766126
330,85.94634326454535
280,216.6375077112719
130,195.0353732364482
330,116.12458613931176
100,230.79149066095377
100,112.06040465846974
80,109.83783591126115
90,91.1561116275267
390,89.1705191857108
790,255.22856958133278
410,482.9319718516429
270,297.9193266213364
340,229.45753781808887
270,275.0550548678237
340,241.5153777948727
610,275.4947642940562
470,411.7543026391496
110,344.2539160212814
590,144.42363755226452
720,407.45465494544965
600,489.6463132478447
260,433.2356660072861
310,241.87220677053898
270,268.07247815560834
250,251.05702223777075
270,231.08179665916745
230,228.84226126372812
200,197.24273004445405
150,179.5645276193019
80,151.30826768278942
550,118.22905346558107
620,367.84543589860846
250,415.22836309714154
300,218.53163817708602
260,248.1500108720318
220,231.64030144590572
270,223.90339781560533
220,233.1327445538958
110,195.37794736417231
480,132.72406651193177
520,335.2961215880157
380,364.51006487135066
550,294.51780731159664
540,393.17797797423725
340,406.50724294142697
220,296.5491453597425
140,225.3818456886376
110,171.14598810601333
90,147.6147901905957
110,133.5637382428062
100,122.50227721698874
90,110.2597548228251
100,101.25241259800987
120,103.45565550382662
110,114.68700600562792
90,109.4716436762186
80,98.40522621212773
90,102.24971941770707
80,98.11366538058198
150,89.09940707668096
130,127.42649884317842
120,126.97706208189146
120,112.96789260519247
120,114.29945850234506
110,124.80593965354589
110,116.56504256609415
110,115.38061237181412
110,114.80642552324608
110,114.38398379869045
110,114.14300805011362
100,113.7755460063112
110,103.58137290852389
100,118.54038804810406
100,103.53089076308211
100,93.62885384643707
70,102.76842137071455
90,85.78460442695597
100,91.21317967644745
110,96.28483946604715
340,92.48418628952662
90,222.2679756088549
90,88.57205926882486
80,89.10029997148979
90,78.90918317396503
60,84.01493168442808
80,66.77058292800976
70,70.34966602064601
70,64.61258404247967
70,64.40492993886782
70,59.84165189838568
160,59.30690228968021
410,110.33604378159387
140,253.07622397092805
60,111.02662136213988
50,67.9359647482751
60,58.36424912311942
60,63.51167779155864
60,60.949281474157374
60,51.18350045118474
60,49.08827249472624
60,49.08769824416102
50,46.4967574135067
60,41.09636298218216
60,46.687840507490705
50,46.80406837196813
60,41.162902284786426
60,46.74667135619383
50,44.974302093046134
50,39.96649993925985
50,39.73109376025049
50,39.393191802766836
50,39.605982986183434
60,39.30454247840204
50,44.10667863633668
50,39.075328345756674
60,39.034495167421696
50,44.66758085723633
60,39.68929266350733
50,45.31797906658113
60,40.423993877908885
50,46.208262025363865
60,41.12685348608109
50,46.712986132169846
60,41.64844053551744
50,47.219280598215605
60,43.813096439195434
50,49.330688971325685
50,43.88026292937339
40,43.89644374152374
50,38.323449942671786
50,43.32202257353987
50,46.427521674618006
50,46.30405011341888
60,46.69314147270775
70,52.357327726735946
60,58.7922572181174
60,53.88009084320419
60,58.26833924613322
60,58.746544743204396
60,59.33929535805659
70,59.62894741093834
70,64.81803155589932
60,65.4805794308154
60,74.31146353218931
50,64.74872611790994
60,59.31297968478678
220,64.71184309538013
490,154.21665211064732
260,310.22285660572925
120,198.09846098772235
120,125.49610348764216
100,127.45883576581994
130,118.3508470271551
100,131.94065034237497
110,105.14127816284429
80,111.23791870644914
90,94.277251166071
80,98.66270777900733
150,92.98903337479547
490,130.82246310830948
320,323.38733997990107
360,243.12653968743953
470,272.63205105432775
410,342.3698943034383
290,319.6905405582149
280,259.71925196552024
250,251.203171118775
190,237.1832361200745
130,202.5879489395281
110,161.60184833374714
110,141.57421097560535
120,129.734288319618
100,124.02038749854933
100,114.553989646171
100,112.49729017458105
110,110.36724459188193
110,114.83915028169446
100,113.6407039716691
100,109.6401195593929
110,110.98886231036127
110,115.6507202236833
110,115.31011820433599
110,116.39592523851405
100,117.72083261345358
100,114.04474357937985
90,112.42480242619101
100,105.34297076717095
100,110.68473706213464
110,109.16050303346938
90,113.81526629585608
90,102.44117737606354
90,102.54695178352674
80,103.63950491855488
100,98.24666212931893
90,109.1897376103299
90,102.61666892597447
80,102.87272543140153
210,95.33908909028418
440,168.24020406427587
340,300.7175600613658
240,253.0266303951356
200,202.19297645006773
160,185.85965091557512
130,164.30253492561133
110,146.14769262003955
120,125.98930975359323
110,125.36428287606006
120,116.78987282709431
130,131.00933970737546
110,122.17486337538315
110,111.21755964410954
110,110.2688479552126
90,109.86681800398057
80,100.70864420712908
80,93.28377406655086
90,88.08355238683777
120,91.28610004471122
120,107.61243561831597
130,108.11341652725201
120,123.85769230355996
120,111.00519071857141
90,107.25027355162982
100,100.11589817700884
100,95.58366560642008
90,95.9465302692794
80,89.11655134186817
70,83.51919332177125
80,71.88250509982501
60,77.52102008272055
80,66.18907561759696
100,76.73688163061668
80,88.63078032600092
70,79.49271252977675
60,70.72956894594023
60,65.27613519921466
60,66.4032928626008
60,66.53927627000944
60,65.89696838113983
60,65.50860289350237
60,64.13687920068158
60,64.00747802634433
60,64.4649842117291
60,65.57964291771182
60,64.9160880145509
50,66.4104208723455
50,58.95206669799421
50,58.058623051298014
50,57.71444895827068
50,57.84602025087378
50,57.40762169131716
60,56.97068224867682
50,61.4492707874079
60,56.21745676056541
60,61.688208113498476
60,63.023809492759725
60,63.38475054189344
60,63.511503684856436
50,62.243091465768444
60,56.46801914359436
50,62.27296584847363
50,56.606979006729134
50,56.59321972880963
50,55.63794910648049
50,55.23142030067601
50,55.26959339587985
40,56.37374278182318
50,50.396994493066444
50,55.86741355202632
60,56.63867290138258
90,64.64077366615267
60,80.28380271589639
70,62.321901214489614
70,78.02755498747818
50,68.22969628559444
60,57.00812135651594
60,65.41803693013995
60,63.66918762916289
50,73.68090224158071
80,57.58454967236807
50,74.53750099344992
60,57.731093962178434
60,65.80911629823278
50,65.5707628742419
70,59.19349731130286
50,68.44194567968026
60,56.825696701511035
50,71.8473210939632
50,62.2835569089665
50,60.91215883037269
50,60.80227144431949
50,59.36807966007632
60,59.4787554963325
50,64.61665977055502
60,64.53263163991912
50,69.90049622825708
60,72.97442711612902
50,69.14643732946088
60,63.42318157385547
50,68.06806282609074
50,67.11323609017388
50,66.05465658987738
40,65.73492114123059
60,59.67801725710957
50,70.62961334032626
60,65.21931253679354
50,84.85526499137829
60,70.63494185309645
50,76.87928993273039
60,70.96944072553066
60,77.0580583922861
60,76.96770559882793
40,79.1441387457734
50,66.0117652589271
60,71.70627563165782
60,87.23114565441531
80,78.74738079424758
80,90.39952676141357
50,94.94226521846342
60,79.02365343622877
60,84.4569190996753
50,85.07956934164635
60,80.40143556628944
60,84.83976989493331
60,85.86907003758401
50,84.92341256682015
60,79.94129438212416
40,85.63723653221098
70,74.69139896941012
70,87.29515638565213
70,90.31913882798287
70,90.447543250399
80,91.01000776230632
60,96.65950762422837
90,85.73501992948229
70,102.10479158979273
70,90.08111328457849
60,89.40825576264342
70,84.13726051215038
100,89.6625096404744
290,107.26656757199169
350,214.8040667689614
270,253.40558552276508
230,215.8982681878001
240,194.02475133325964
590,206.3267904156419
490,402.75696503196457
460,345.71889756716473
160,331.4274028318124
120,171.50099065853425
110,153.28369285325525
120,144.28567976324823
120,138.08745182990094
110,128.6377316159481
170,109.30059902926482
110,141.07160795407972
110,107.73574321505333
110,106.80676207948906
110,105.06578024809215
110,105.678613819269
110,101.96050615888129
110,101.20877730706229
100,101.33870213668291
110,95.9738064239923
100,102.15756301341719
100,115.50925574673539
80,111.6718677649878
70,100.44917888528393
70,93.95190033656866
60,103.3714990530818
70,88.32457092893694
60,92.71250663138343
60,82.12357152977245
70,81.81109205184069
70,96.62220938072049
70,78.48600892538829
60,69.8773418850617
50,65.49555179936556
70,54.825585474426916
50,66.06285909521642
60,55.768825665125405
60,61.39075827509309
50,63.27314356070481
60,58.27019570009598
60,58.43008053074462
50,58.42426779778796
40,52.57802429832233
50,47.27337882264361
50,51.86921551777833
50,51.807962575214674
50,48.94144839504753
60,48.71724871512235
60,54.91930658187785
60,55.86944025858136
60,56.97536280386616
50,56.7536161139202
60,49.82415933913228
50,55.45494941962542
60,51.11099353294749
50,55.40712027388143
60,50.05622506315514
50,54.43737382904726
50,49.61008339241863
50,49.93624362324951
50,49.748250376163455
50,49.014318997412445
60,48.432070653030934
60,54.61577763483288
50,54.83445615907263
50,49.805754131161564
50,49.535976377622305
60,50.65845398953553
60,55.482203444052644
50,55.83976855789682
90,52.32236924899881
50,74.21548388857032
40,52.4580670025737
60,46.597812327993736
340,56.919914499015434
60,213.76169421161808
70,66.72074686988566
70,71.21425138225071
70,70.84307462081833
70,72.078143261691
80,73.52715912007926
70,71.94149776618343
90,70.63330528449684
70,101.16806050339846
80,91.46141269580913
120,97.20444777311353
400,100.1284123403605
210,257.0347474808799
60,164.27992885311428
60,82.46259697862762
60,82.62648250926866
50,81.89768538533319
60,74.2782193743796
50,69.77106784026157
30,64.9839496124012
30,53.82475208539509
30,52.74881778425936
30,51.27205448986048
60,50.77518778397078
50,67.05500682090744
60,67.18383610728479
60,73.50957738717783
60,75.68120973979073
60,77.13092309297716
70,74.33596786389981
90,80.07206997830532
90,95.97138764779159
100,97.70998658989187
110,103.28345568536436
100,110.35239537832697
110,106.24963740324539
100,111.81865698762064
170,110.27881166139557
180,149.41097166543813
110,155.87205816167386
100,118.22522745989025
110,111.98945310641373
100,116.25764891321857
110,113.94869281880337
100,116.84972703317013
110,108.74090418188204
110,114.80688074172474
140,114.46806005563828
140,130.09027920832884
150,133.623281744744
150,140.31120605961874
150,142.4040956246093
150,143.32421236099157
150,145.66693789660025
150,145.87650204809788
160,145.42875467170148
140,150.4835426339013
140,149.83737692957618
140,171.0218729594016
140,162.05832805144155
130,160.3699392055484
140,153.06905493691846
140,157.5094128704419
140,155.45843716284895
150,163.53630807657848
140,159.37474795649138
140,153.62337256588344
150,152.0675603817473
150,152.94172829160908
150,163.79576335001366
130,156.0991917782751
160,145.4849337517647
480,158.3303735206377
260,326.07261781286445
100,196.13920948258527
110,112.40775552913044
110,118.90745241210308
120,119.06912481733163
120,123.27739483019474
110,109.63422513171976
160,99.63628271468241
110,127.80579438806139
110,101.35519816736755
120,101.50101415583106
130,108.10811874988362
120,110.32439682889031
100,105.26663003281797
90,94.37634561887458
110,90.02624148272031
80,101.68781967483004
80,84.60866227063863
80,88.63777172183349
90,80.80453219044553
80,86.25534012812317
70,90.82167668200336
60,94.7471793286542
80,89.163117862605
60,104.85704262935364
70,84.63613049812612
60,89.06923507819945
60,84.05655027119744
70,83.64210332468728
50,90.10645841676448
70,65.270925302159
50,66.11911310020935
60,54.214822316179365
60,59.79948565469765
50,59.51063121102048
60,55.62644635570051
60,56.378459280782934
50,57.36618056725507
60,52.61345550499183
50,57.50819189831468
50,52.348282000778084
50,52.872753422696704
50,51.22609801216838
50,51.1853884989023
50,51.42312051862015
50,51.03988535423328
70,52.60608020356953
50,64.61075011704852
60,52.77170598946718
50,58.28896727742632
50,52.75540596981028
60,52.71503185966206
60,58.84515527547559
60,58.90789826763357
40,58.14926130097952
50,48.20471155780588
50,52.2920467254107
50,52.98562779855865
50,52.36220747092345
50,51.89239774348938
50,52.286335569792286
60,53.067473440701235
60,58.459209164654865
50,58.155302863908446
50,53.132244729207216
60,53.59637175183565
60,61.590960180774445
80,61.677128937974544
50,79.37682194544823
50,52.556657257541346
50,51.42204929508051
40,51.825540655051086
30,47.77127799367494
50,41.38356938264948
50,51.680080998944064
50,51.4911550845908
80,51.33064069985315
70,68.33676034068604
70,66.68025207103547
90,67.10794833505278
50,77.95300630135755
60,54.89193706496769
60,59.78034064028233
60,67.5453026941592
70,82.04242088513264
110,96.75988196223696
60,109.31773591056152
110,82.08019707385915
70,109.56010323517015
80,88.37779797883739
100,108.18837331717872
110,111.16655276672255
70,119.9732755137191
90,97.15836584915162
80,109.96431644660451
90,115.08890857691647
50,108.9185390431539
100,81.6727195998065
70,90.2313143738935
120,85.48872916107284
80,106.48604026199273
50,84.21695023497763
60,70.23724714659512
50,78.57199378385414
50,72.12347324642343
50,72.41499639391289
50,71.24102518617092
40,69.81757379511409
60,68.45262508618154
60,78.39701712093778
60,78.32270661042155
50,76.71512565323121
60,71.40088974954845
70,77.86143863830699
50,87.3915090940401
70,73.39791402651912
80,86.20418354286855
70,92.32788911408916
90,87.3131880071803
70,99.82372279973401
80,90.497126609812
80,96.40870015701944
80,97.18635711410778
80,96.13479711577847
70,95.3636718758475
90,89.80733092453772
80,100.77701359097365
90,94.8604340027299
70,99.04177003124713
80,88.34164242386336
80,92.13235129862076
80,92.92953315712147
90,91.79390569343741
420,96.64055493212233
240,279.93232256862063
270,188.26573182053102
190,209.5553040650749
180,170.8986739721401
70,165.40548980946576
80,106.14499640803128
120,102.40561761830146
190,120.8719115990256
160,154.3921512643874
90,135.366607197892
100,90.10815957848882
170,96.22651640552418
310,138.37468343137377
120,219.36324721507083
120,116.11702118069478
120,115.33452272280329
120,112.32330744079891
120,113.06097909139339
130,111.74145493717134
110,112.34728277764063
120,101.57020419842662
110,107.0178622271695
110,97.01843945105047
240,96.83531605436451
440,169.7533902190611
160,285.60987695636214
80,137.89250590798423
110,103.7219139798592
70,124.8385217634222
70,83.17654871940506
50,78.58163636115593
50,56.83155029805347
60,53.872893380211934
40,58.77101064485666
50,41.51493006825248
50,46.71785541512486
60,46.23700454676997
50,52.447250696144366
60,47.16899796357859
50,52.93629781391435
60,43.85870863768116
50,49.565103082005095
60,44.26448415838381
50,49.73285379984479
50,44.711346067374635
50,44.63443948695648
50,42.30121079383298
50,42.216055109229885
50,42.62080292652345
60,42.397905056886756
50,48.309509747304716
60,43.03892348807514
60,46.189994060084274
60,46.786554287585446
50,47.11878265473631
50,41.9914616993028
60,41.97941228586086
50,47.72432227247741
50,40.57334707096031
40,40.32418443047126
50,34.480895591924906
50,40.014684736395964
60,40.069299725754405
50,45.6853447748892
60,39.71617435972058
50,45.59428554777543
60,40.87326436065169
50,46.525507238299724
60,41.48211552278174
60,47.00190337881678
50,48.0244635595069
50,42.63967971726392
50,42.86487714670592
50,42.843060613633455
50,42.982111132644945
50,42.98796395511849
60,44.922953455316105
50,50.77455575258929
60,45.8359809717482
50,51.93848039865452
60,47.05763518963572
60,52.936095453237726
60,56.55259606065434
70,56.70076810795757
100,62.72829838421977
40,80.27034616975605
50,48.217847093369784
50,62.94822701005077
80,57.0388380754638
50,74.11194544647017
180,57.72499186393296
90,129.62946364835543
70,83.52065121521747
130,71.40923212940935
360,110.22434205626402
160,241.77246192337756
90,137.27708195633696
90,96.22419686565206
110,96.34780889936305
130,108.0666224996915
100,122.05427359866465
110,99.99112378304058
90,103.58586219272837
80,92.13846643942084
460,86.05187852182196
820,297.09613209913107
350,514.4309117289993
300,274.5737430937718
260,255.49790671028916
290,241.5329061444544
220,265.7269574299597
170,220.46980352738424
90,174.44089518433125
80,124.31913848630015
80,112.5709440232744
100,104.62880424536291
600,107.48506161277423
510,395.81135046554425
280,353.0461510317009
250,237.86993556283042
260,228.3610366117443
250,238.97143714783542
180,238.82499798709313
110,189.7663686530769
80,141.48456948433383
70,119.5996955897896
80,117.41667570701001
70,106.7893084969972
80,94.64382399626412
70,96.97433114065662
80,90.68335314486893
70,94.7100127852846
70,89.2589385674492
70,89.04503203918726
60,89.90729940015828
60,92.50998644998207
60,82.53342296778021
60,81.43325133136665
60,81.1271241478231
50,79.77177511788746
70,74.03301770909093
70,84.54468186795836
130,83.27873586633513
390,117.36698328385599
420,270.4110300883454
710,282.4094712934502
850,455.5529049732271
470,554.9218263890251
360,363.2116393525074
620,314.1497860892322
600,461.3124463987739
520,458.1601315431062
290,409.3318395116421
250,261.46118139774404
190,238.80581070950961
120,206.66920444399216
100,159.63782100981354
320,132.90429864709765
270,244.621302476654
290,220.0802076224074
270,231.192922072798
260,222.41678692610776
310,221.7145294656253
250,253.16436665129694
130,217.74125396400186
120,148.08544973343652
100,152.10598449305124
90,135.36449855878314
100,115.84200999843964
80,104.67616815975242
90,97.77685561980695
90,120.62025214609093
100,95.91106962124223
80,89.4409702634765
60,88.11064189528838
80,86.58766511715397
60,97.23864307887303
80,86.88191990873639
70,93.20481756661006
80,87.13871706310997
70,93.63312469319672
70,87.93525588667231
60,87.98156536698242
70,82.24320739387586
60,84.00392679935315
70,77.42164042372156
60,83.64432402746448
70,77.90783864956543
70,83.5643759416142
60,74.4506415321075
60,69.29764982338484
70,58.76139314856688
50,73.19256504432548
60,53.473399443867834
60,58.57706306127946
60,58.782514945590265
60,54.91208602473576
60,56.53656049608115
50,56.85745756237871
60,51.30251728816003
60,56.79970672907689
60,56.9970443109878
40,55.77147953352619
60,43.33022904418624
40,54.09810558642086
60,43.93846692850326
50,53.689567776738215
50,48.00844416450586
60,47.23069174281383
60,53.70683048381305
60,54.165277228858116
60,54.237881303402716
50,55.35911720711016
60,49.97681750803466
60,57.029218141292475
60,56.95600495337679
60,57.2378118961072
50,57.32557392523984
60,51.50569776657839
60,57.44552483324277
60,58.514034896374355
60,59.85014346483412
60,60.26024190290606
60,60.37813842336199
50,60.23689247705843
60,55.59228667126385
50,73.63463904958022
110,55.665736975813985
70,87.90509708901916
50,64.34636121407723
50,52.65122118722678
50,52.313019798391764
50,55.24210771497148
60,54.780064623498234
60,56.59912879186834
190,57.04099714094562
130,129.36962179241522
180,100.51461065858281
360,134.74907634386642
100,223.91970449333004
70,90.4883150278993
80,81.3865949272562
80,88.41298904283313
90,86.99540894635363
90,94.95306946887823
60,87.13597463403313
70,69.49966550984054
50,75.00094163313406
580,64.2776844284189
660,358.4921125720406
300,422.37515785333585
260,240.7790421342298
290,227.55302567679558
240,252.00226459996082
240,230.5926705382195
180,219.74652463635988
190,176.3476388171372
70,176.4740275527732
400,104.6011781646266
620,282.6209548493797
330,413.57672211344277
250,264.1236262811981
260,227.4507309501282
240,233.55643132117467
230,227.98355246350528
220,218.59607480038605
90,201.7642066285463
70,125.40996596267385
370,111.39165816954957
280,269.03551145150794
240,222.14956100850011
250,200.57791837794448
220,206.72734646805696
230,196.024914261344
190,216.91913379369993
160,181.19398548509426
80,164.3418051093309
60,118.02005153996907
60,101.88078688763055
60,96.34675197846238
60,92.36029993756141
70,88.38682879738201
80,91.27001219780378
80,96.69035135625975
70,97.41069148389522
100,91.60188789588354
100,108.74461556118666
90,110.89382136886877
100,105.68378653729806
220,112.70202327949679
180,177.13318431180517
120,156.01133987298874
110,121.70683734835453
90,118.83421830715443
100,107.18847927544479
90,112.87321384839674
270,114.85786290939205
420,210.52737054119416
430,297.8440794211609
