true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
120,121.42268910765381,252.6690826652543,147.49443,153.7059040721212
110,113.6920315044049,234.77840444345514,125.3137,138.62508432086656
110,105.61616118075092,174.27070999207947,117.71285,127.04278268065313
110,105.37247513899028,174.27070999207947,117.71285,127.35634332834495
110,105.02647137442382,166.7551120168381,117.71285,126.89039605071933
110,104.71173701404572,166.50401592017187,117.71285,126.36482479384186
100,104.39478325910702,169.0207550154972,119.71469,123.93619952806937
100,96.57125878857683,129.08881056240108,111.63133,112.2940519237812
90,96.44509883771583,129.08881056240108,111.63133,111.9284335429928
100,88.62813089652786,115.63730492719556,106.77856,100.69125218608603
490,95.98904522834302,128.57158158145705,111.63133,111.5013937395464
570,376.46680255509847,423.81449631212797,376.62677,391.89343247915554
460,415.0176890667015,418.4401957609106,404.53113,411.34455300245173
120,364.5765887541246,341.1866002672385,326.14795,376.02301248356133
100,126.08685762390338,240.01651057860852,172.49535,135.56022385414815
110,112.76772059611085,146.95994402519165,160.62074,130.6296394392801
110,119.0807542263845,187.0011161281545,167.00488,132.8617370796934
100,114.78238218346044,187.0011161281545,167.91982,134.80451834403667
100,101.10441715344422,137.65589367414285,140.247,115.47467288420616
90,96.0973739480644,128.83479227462178,110.499466,107.97962631458446
90,88.2155901974205,115.20693209277535,104.78939,96.90449739970087
90,88.07922990163651,117.72881443085102,104.78939,96.90803068586881
90,87.83611382949537,118.06583110884527,104.78939,96.31972213145887
80,88.8168484875965,118.96287119459943,105.25601,98.97357098688168
110,79.81311262596515,95.28153507805696,88.481155,84.16172296927853
90,102.25819722569634,163.88874841596143,115.18599,114.68210471446169
80,87.19883401434038,111.93560561823979,100.313934,92.9601606601589
80,79.58468192644929,95.43902300076228,88.481155,82.0114129083205
80,80.75235868474152,95.5904090731659,90.0024,84.67830593432107
80,79.08230578269377,92.87180810051196,88.481155,81.87009373040088
80,78.96868666779747,89.10355040025199,82.01364,80.42899836345025
80,78.41076015034238,89.10355040025199,82.09139,78.68647749661908
70,78.08009339427073,89.10355040025199,82.09139,78.46105071489072
80,70.51614010355559,73.1020937580679,72.03668,69.15640960651055
70,77.69139303603393,88.62367861940658,82.00259,78.61856467234992
70,69.96791444034001,71.82517820934095,71.76726,67.55679465374574
90,69.7554187911706,69.75527561241609,71.545395,66.34632953728337
70,85.79902837524786,98.78568166952306,93.57073,88.95688620343563
50,69.57497958542376,69.75527561241609,71.545395,66.00161911419735
50,54.756522499184626,57.85253628529456,56.867817,50.70459612989812
50,54.435034068742624,57.52796351086493,56.867817,49.64778566655812
60,53.89984788097691,57.52796351086493,56.867817,49.84444113780043
50,60.843577279004876,61.65160801915467,61.36395,56.24318293095373
40,53.16904037504902,51.92590966809647,53.506805,49.308445801330194
50,45.766275378003684,49.495656176108106,50.66038,43.2197018423594
50,52.65445744453227,50.94661607744564,53.506805,49.632901653117266
50,52.609065068507476,50.94661607744564,53.506805,49.752452803748305
50,52.53631124209417,50.94661607744564,53.506805,49.744842930298034
60,52.323825533114814,49.96308404435234,52.888905,49.41897755752409
50,59.51719588850776,56.043076720631845,58.002934,55.87380501188325
60,52.57991737412149,51.78798012559647,53.506805,49.08611678265838
50,59.59278093053602,56.33197341567283,58.002934,56.01645619140605
50,52.307590800244,51.92590966809647,53.506805,49.714538536535485
50,52.37649459815867,51.92590966809647,53.506805,49.2751708078945
50,52.12598625058973,51.92590966809647,53.506805,49.656707173898155
60,52.024348318718125,51.78798012559647,53.506805,49.94988973941378
50,59.145877444113125,56.33197341567283,58.002934,56.318645702389084
50,52.06208549502489,51.78798012559647,53.506805,49.41861834788071
60,51.92055397257917,51.78798012559647,53.506805,49.42460143111889
60,58.97697319376702,56.33197341567283,58.002934,56.459694736179145
50,59.07191658085918,56.33197341567283,58.002934,56.79523222910581
60,52.03271739077401,51.92590966809647,53.506805,49.68335155112122
50,59.061982540671494,56.33197341567283,58.002934,56.948238800603335
60,51.860008489416984,51.92590966809647,53.506805,50.098277566004825
50,59.10520121016911,56.45417469849433,58.667988,56.801537342588965
40,51.82194101214942,51.92590966809647,53.506805,50.084957732279946
60,44.554785817572565,50.33702022425894,50.66038,44.670673386853295
30,58.809092552926515,56.33197341567283,58.002934,57.553676588595266
40,37.31076360332858,39.415609694846395,45.04398,38.40513147655831
30,44.15139850624479,48.39814338635274,50.04248,44.29750516560543
40,36.81351346739558,39.30162893818432,45.04398,38.53625839127068
40,43.64361202589001,48.39814338635274,50.04248,45.426344766465334
50,43.57683287872075,48.39814338635274,50.04248,45.80533208251903
60,50.40771117937871,49.84910328769027,52.888905,52.368733709531824
50,57.88048356059791,55.452738578758115,57.716755,58.58529065995758
60,50.880581536589744,49.84910328769027,52.888905,51.9518405186718
40,58.35532679914391,56.043076720631845,58.527603,58.17984397578917
50,44.34428368663475,49.495656176108106,50.85333,44.788836982071615
60,51.41896629867121,51.885535940275524,53.699753,52.07001521816159
40,58.54969353253797,56.79364944652877,58.82775,59.62950278700947
60,44.13764710049756,49.495656176108106,50.85333,46.2921455615313
60,58.4819472975928,56.756305491955374,58.82775,59.88271766060827
60,58.41176328243863,56.756305491955374,58.82775,59.7968087665526
60,58.705006415025224,56.79364944652877,58.82775,60.08609432641158
50,58.975544529738684,57.58071021341402,59.492805,62.26312787367259
50,51.55829911230687,52.13502749885071,53.699753,54.53147214790751
60,51.67187735204337,52.66316981220679,54.364807,54.5020898605609
40,58.837154732643086,57.58071021341402,59.492805,62.28242644087281
60,44.53774321029218,50.68406759751318,50.85333,47.08971397471246
50,58.5494962759211,57.27223961438848,58.82775,62.01722687792814
90,51.336576038446964,52.5210684545141,61.050148,55.9072327432876
80,80.95412040441522,99.63557014505535,100.24998,92.44603153214271
50,74.06420809053992,92.38648923565897,90.89037,83.13606606258246
60,52.29313286981733,59.41675041095492,64.41116,55.636035846511675
60,60.003825713932216,67.25893355050489,69.539154,63.79931325172972
220,60.175023550014316,67.25893355050489,69.539154,63.761697635581655
190,185.2144582926924,305.20345240934313,229.85678,274.0908303340027
120,163.89022183881178,271.9511175626599,220.84128,238.5733696334516
70,110.29497975068922,220.63009558900168,131.84984,132.23198837693565
50,73.11246188010453,84.65559133576745,89.16227,82.43136240405471
150,58.5284353656251,68.53234355862914,72.34232,65.86274295526941
130,136.50258566560586,242.8224679728429,152.20435,177.2284323420485
120,118.53541778643242,243.97522360428022,166.43205,146.72867954403335
110,109.89620785169305,212.33525263316776,132.76912,132.54400651878692
80,102.17553054922628,151.28578835507267,121.11727,121.93470413117457
100,79.79882537841635,97.75549113935617,98.82153,89.84774820022253
100,95.47620544240009,118.81824822743302,113.03391,112.30522272607935
100,94.83107227604361,114.95634137047453,113.03391,111.13782373652252
70,94.48109199288426,114.43911238953051,113.03391,112.65432470435529
80,71.6703521146556,82.97430250416923,89.16227,80.46771983841357
80,80.0093628620238,95.68120998989292,97.92471,93.28745593261722
200,78.76110213777469,95.50686656908229,92.99905,90.00682425656704
110,173.47210701363107,315.7947742816834,225.70444,272.81627001920117
110,102.86482656071293,155.58654625272553,117.71285,124.90912077690693
100,103.03657357230462,154.5386182430462,121.11727,126.34736716587403
100,97.24402441289924,121.1542974239695,113.500534,119.25487956027216
110,96.27437879948184,119.00042717352548,113.03391,116.59300593417873
100,105.6448079295489,161.81376259976733,121.58389,131.32465604638736
110,95.33723095220586,114.43911238953051,113.03391,115.2440028814096
110,102.95697024973349,154.02138926210213,121.11727,125.87943187654564
90,104.31300121822372,155.9503615604959,121.58389,130.16198499976704
100,87.8524992568649,106.63509923749623,108.18114,105.29989462499522
90,95.34285993390576,115.51761399860445,113.03391,115.82808014696849
110,87.64944060560275,106.63509923749623,108.18114,105.01291661778369
100,102.89964350869339,151.08917064256713,121.966515,126.43484967546642
90,95.16329418382595,115.96385342895601,113.03391,115.97791086817709
110,87.43542784451041,106.23042787844899,108.18114,105.1256672905703
110,102.84774744209753,153.8247715495966,121.966515,127.07562487950986
100,103.05109774886877,156.1848791331887,121.966515,127.17341428309076
260,95.6211687924738,115.09608258311853,113.03391,116.75096417312467
160,221.3200846159897,286.60292459495594,267.60135,312.82868055887093
80,146.11338212529006,219.99219133848408,192.35025,211.67163958562628
80,83.66599009069346,105.2019647634245,98.82153,100.77405837030263
90,83.35074299668898,106.73141984442596,98.82153,99.47879028734195
90,90.43003498572102,115.07520490499296,108.18114,109.80183215447795
70,90.33846003638675,115.07520490499296,108.18114,109.27386142255057
100,72.94420899933445,82.97430250416923,89.16227,84.80062854062199
100,95.62142355075926,114.71511705712341,112.13709,118.34369984650156
100,94.6371728370507,115.02061607948299,110.615845,114.720066805063
80,94.90121053734373,115.21614970082783,113.03391,114.1159202481533
90,79.92534739944632,93.77478654751863,96.403465,93.53702272612101
100,87.37157999591705,105.69170172046331,105.76307,102.665962228182
90,97.83558938150324,118.01855923757752,114.482254,120.6819990410046
100,90.33237796654149,109.33250202141492,109.62948,109.26904621446651
100,97.79284533483066,121.65928900109267,114.482254,118.70458912475259
110,99.05799493125197,121.65928900109267,114.482254,122.19024731845138
130,105.66224526410767,156.48812471988722,123.414856,133.76504138660334
110,121.51125570303205,257.4387770786973,177.41241,167.36945135717497
110,106.49086715513671,157.40615357790375,122.56561,130.94353204176448
300,108.06850333210419,157.6027712904093,122.56561,137.1377958188368
360,255.42641833668824,307.2332429879671,284.6533,348.0753626597811
140,301.4547165276865,312.53467370767396,294.49915,352.60482716441544
100,136.24712194637817,255.81098830321852,162.34398,166.4953229342517
200,105.10677892893129,133.2306694761327,147.54236,128.11273556799935
330,184.74575873878038,219.7039373212584,202.48988,240.6039664934017
290,283.1416300635026,299.13904455838804,284.6533,322.2544179153991
120,251.3623080019479,280.23679295175845,254.04272,268.3982986232174
80,119.30296762845813,238.30938339335185,177.34732,141.5337347064688
80,86.88415841761017,113.62013451654938,134.23518,100.00386892094191
100,90.44746047756425,117.56573083009587,141.0685,110.24979509581225
110,102.55886921553935,136.3504292599905,166.24063,119.99763025290552
100,106.85355870577608,174.21350469640453,146.52342,126.26754678004899
110,96.38508439066337,126.19387991244055,114.104965,109.95982836669751
100,103.52686084343587,164.93365773104935,123.266945,120.83388410576649
100,96.14960527733386,126.37824848196239,114.104965,110.72158348056331
80,93.59225332943087,124.29868216557885,110.499466,104.74684791321822
100,78.13861857816829,100.07292476950562,94.53759,82.91283547647775
90,92.80694347367528,124.28786496245377,110.499466,104.1959747413665
100,85.01397767457931,106.19080151435168,100.313934,91.83242305849308
90,92.28434262481477,118.89471736020454,106.02401,101.10483631289246
170,84.53686227601638,105.58473719050099,100.313934,91.19888774317214
500,147.02011593607602,286.73782666843795,206.47166,206.61251987577506
330,380.63178182866113,386.20173469699563,323.33383,350.9998871191421
290,278.1195940081787,266.49555442793803,245.97589,261.7166692156521
260,250.39166888660407,253.42380849750785,213.38586,238.76907623304623
230,228.65585723344756,256.89239052664675,233.36316,216.48521574278638
240,206.53777938283557,235.51202609721219,225.55524,175.73132227930802
240,214.33142587327623,240.2873469277433,224.35376,184.6608404930399
150,214.12002279505504,240.9065373325409,227.37329,202.22364994149524
100,141.39786656204598,240.1920633157953,136.6512,141.78605067546724
90,100.58587458785098,169.9345418956643,134.77376,105.34417613566863
90,90.7828678756783,154.42065672455826,129.06367,94.23623554846304
90,88.82425972505396,118.27635399755438,93.27097,92.92886666466323
80,86.59813712796466,114.41663152638407,92.74212,90.49091712304268
100,76.96579711791341,96.76401293451137,82.49032,77.82763895621802
70,91.1172468376588,117.47116732421253,98.452194,95.74228354941695
80,68.30185039223831,68.986679467015,71.825874,65.19818002926861
80,75.56996078266411,95.45596047457673,81.79178,74.8045734241338
80,75.35872144358798,92.24713880843801,81.79178,74.38574614083147
80,75.21243259921744,92.24713880843801,81.86953,74.3981273346918
90,75.19851088357473,92.24713880843801,81.86953,74.39030110669457
90,82.48206398754341,98.47507030749738,92.12133,84.2101324468807
80,82.81876116264863,98.47507030749738,92.04358,86.2668311318187
70,75.24654649272628,88.44261109571356,81.79178,75.97462292878045
50,67.7671006458359,68.91235119541442,71.903625,66.30859348134499
60,52.846613314586705,57.472329975029055,56.867817,50.060731553049635
60,59.77086459074138,60.92173890871929,61.36395,56.90324818594243
50,59.3573984446293,60.09036675402272,61.36395,56.98540773738622
50,51.81052849678535,55.65553920391948,56.867817,48.99823409930971
60,51.333679229957966,52.26778266524852,54.17186,49.4493730804288
50,58.2928391047041,56.33197341567283,58.002934,55.940006193578384
50,51.129865432373606,51.92590966809647,53.506805,49.693161465979856
50,50.99761784614415,51.92590966809647,53.506805,50.04808741054573
60,50.90844307226378,51.78798012559647,53.506805,49.69206737867911
50,58.0716663568939,56.33197341567283,58.002934,56.517033156055604
70,50.97073839563102,51.92590966809647,53.506805,50.5767214512267
50,65.41256305815999,62.59143728480299,68.18438,64.37413519595671
60,51.042159214430356,51.92590966809647,53.506805,50.480186789714466
60,58.28094484985425,56.45417469849433,58.667988,57.04920409904141
50,58.39918286133441,57.57764287613837,59.075928,57.040901398968174
70,51.15776714162634,52.26778266524852,54.17186,50.64842927193091
50,65.87278964896512,65.69376870371613,71.09766,65.47325481072166
50,51.26782879721381,52.26778266524852,54.17186,50.43709485390413
50,51.11930840897121,52.26778266524852,54.17186,50.93930608336777
50,51.05441907597108,51.92590966809647,53.506805,51.31722170695677
50,50.87896299041543,51.92590966809647,53.506805,51.01980698001293
50,50.88064204938516,51.92590966809647,53.699753,52.1358064806478
50,50.64526319968468,50.94661607744564,53.699753,51.88534275872138
60,50.616685294999655,50.94661607744564,53.699753,52.05561986996106
50,57.99478413377874,56.29462946109942,58.527603,58.14112374830575
60,50.74548670202803,51.78798012559647,53.699753,51.681995111110126
60,57.97499382425272,56.33197341567283,58.527603,58.35005755811001
50,58.06471152814014,56.79364944652877,58.82775,60.12372548249743
60,50.917019410164954,52.023465482775535,53.699753,53.106306661348775
50,58.276784615708465,57.1021200455543,59.492805,59.687187068539025
50,50.91793429359403,52.023465482775535,53.699753,53.12495734138493
50,51.028112649874544,52.023465482775535,53.699753,52.401766476539045
50,50.87393933092267,52.023465482775535,53.699753,53.30906294240455
50,50.6906307684126,51.9970979563507,53.699753,54.4520310201856
50,50.727819389122004,51.9970979563507,53.699753,54.138332535505796
50,50.63429171214965,50.94661607744564,53.699753,54.25629376549207
60,50.7216639410551,50.94661607744564,53.699753,54.389746525118994
50,57.95204022296191,57.23489565981508,58.82775,62.70227500692467
60,50.86274602045347,51.9970979563507,53.699753,54.997405101578536
60,58.1622688219462,61.9216728963128,66.17815,65.28666886500933
60,58.36711040926893,62.07430849600723,66.17815,65.05042428566755
50,58.266420451478794,63.72692926371828,66.84319,64.74801995448202
50,51.093624234941586,53.71354375913093,61.715206,56.228545303658294
90,51.06958520040877,52.935948246786296,61.050148,55.48526261783897
60,80.56790689633948,98.66494416426208,100.24998,92.58954320019475
40,58.73028582225433,67.72736379445642,69.70791,65.3771243043803
50,44.20446592893481,54.87520332365689,59.445473,49.99465927697041
60,51.24501252857888,54.162937143885465,61.88396,56.351565417676085
50,58.510413047525915,65.22632111130828,67.41989,64.91051683297472
160,51.37189518881452,56.65806751941895,62.291912,57.4009818251369
170,134.99671689333135,268.27304320405375,230.74164,208.46163675634756
80,144.62535979326904,276.82811280460464,229.85678,223.44802017649707
60,76.16535451613117,97.75703027899429,98.82153,90.11827512025376
50,61.674722389681975,75.84378733122234,77.470314,71.32967097740884
50,54.36940119020498,66.57066259736064,72.34232,62.3838608020039
80,55.66414189648724,67.13473634025057,72.808945,65.89270034199423
100,78.10994340605487,95.83869791259824,97.96689,96.27513299190765
320,93.43131427902603,102.69762684301637,108.06086,119.21520837695017
160,264.70401651214837,285.69273361671674,308.7446,323.32336579158374
100,143.48554927632765,234.67269305784325,213.81947,202.6553371607544
100,97.82700382338307,110.09992760491104,114.482254,121.62713585002501
110,98.66256612751442,119.62751363257887,114.482254,122.17986097949814
100,106.85120719699083,157.9714689768159,121.95244,132.112997227025
100,100.8769021823513,123.23713453709884,114.482254,126.22420234176411
100,96.54265951273129,114.88150801303195,114.482254,120.78077607542583
90,93.25496305116887,114.43911238953051,113.03391,113.48303720263807
110,85.7892340150759,105.55659762842228,108.18114,102.4555614163074
110,101.27799444694045,151.67751339517318,121.966515,123.69536918373478
110,101.46139691716293,151.67751339517318,121.966515,123.7901132101107
290,102.03200463430184,151.67751339517318,121.11727,124.1267142016804
450,243.66061177856238,266.6728690720774,249.06927,305.3363431857086
160,355.3878680474387,325.13645897595836,320.6097,349.8784474605481
100,149.24565256308017,204.7321155839989,192.24895,176.43618698070128
120,103.09111356498246,123.14487875371697,114.05654,127.93525125468982
120,118.46707170163057,225.3454621922261,129.74075,144.4054966292327
120,119.94871154823835,222.96317918832167,130.0032,146.8214107760869
330,116.50700672336322,220.97419477041305,129.74075,145.09236183168468
350,275.38918141351553,285.8722459437488,270.14273,308.78373998389
360,291.6890126842735,287.2446888672579,294.42648,298.0812894274046
340,301.0672560096698,288.4322763031148,280.69308,307.74543006729044
100,288.0058838473905,284.4470500426259,270.14273,296.10185052540334
80,108.29640824027337,128.49145482629712,141.46785,130.95024367475233
90,94.40129093733606,114.40851496561865,127.51791,119.26476541353516
80,97.41302294784214,120.49583303291627,136.61508,120.78029018290509
80,86.47473556356137,109.7519594151801,127.25546,107.12812255497731
100,82.67516752632041,103.53893668720366,98.82153,100.12720688515046
100,94.27747946195991,112.5178181108763,110.615845,115.22201056163426
100,94.30266109067028,114.57437664913142,110.615845,114.13465284316545
80,94.61715398358906,115.21614970082783,113.03391,114.70347753032821
210,79.62326508152047,93.77478654751863,96.403465,93.33576553143031
90,182.56082542652268,293.9723518601449,219.21152,294.5774461774328
100,89.04703599019449,112.39920873516276,108.18114,105.51826997112559
90,96.5775079015282,121.0852659513253,113.03391,116.94761515069163
90,89.0026975291834,108.61030538818336,108.18114,104.77270768857214
90,88.93121705886624,107.77846611258316,108.18114,107.1605982079018
90,89.0797784494813,107.13560896972602,108.18114,106.74658588386599
90,87.48146602273319,105.52136342359886,108.18114,105.1786175741491
80,87.50680903761378,105.52136342359886,108.18114,105.06638463493533
90,79.85405879752572,93.86053243749576,96.403465,94.28674046554748
90,87.29498624050277,112.25516373639654,107.454506,102.91582576064077
120,87.37456394036067,112.25516373639654,107.454506,102.01996863911198
110,110.33007209815537,226.4010927952387,135.30978,148.94571092454765
110,102.99675287700228,165.87535455153542,123.65795,128.47097629061662
630,103.32383499159027,165.7142553649502,123.65795,126.09410754980632
400,432.52895233249524,467.09473046769267,435.8101,482.01939991191153
350,328.0334259438567,321.2219263544138,295.11694,329.0280294960039
120,295.8281102171079,309.70485231110314,280.92673,309.02399930347156
100,125.20806482412678,230.22982150915854,175.21893,142.95736879574577
110,110.21529803440379,139.08631681443956,159.40729,130.84886293750887
100,117.57941580541083,179.7880230749497,167.00488,137.08295751690926
150,103.46439850935482,135.97715276171735,159.40729,120.6807339971576
100,138.42303275755904,248.4944290870096,144.98755,168.11238170632552
120,96.59498184452039,128.427924708036,110.499466,104.70923789321097
120,111.83635540702002,226.070113773706,129.73471,123.40575873570121
110,112.23350963894976,223.67229271979846,129.73471,121.35149763563943
120,104.76888069682053,166.86970030450095,118.8122,108.72650396912046
120,115.2854051571606,221.72227508445695,133.34024,125.40018861939821
110,113.40120636167174,217.4028990807806,125.72589,119.39694537829696
100,107.13037746523204,159.09215300908622,114.80337,113.5081313451962
130,96.65050544477317,123.65127108702198,106.02401,97.02909589994628
80,119.42113230588892,229.27498794265728,143.89618,126.93627314811201
80,80.9796898218461,95.12664974304255,90.06213,79.48679121722718
80,80.17669396038856,94.60109975732121,90.06213,79.51167530602922
80,79.51901874284606,90.4799469394285,82.71218,77.77351768515018
80,78.99153667952373,89.65278641508549,82.71218,77.11935538229383
70,80.0680727325701,88.59956510691156,83.53489,80.21558248947298
60,70.46344238280582,70.85820543127133,72.03668,66.4088165444986
60,62.899144360346995,62.22665390510043,61.58581,58.30905871399602
60,63.864120690651276,62.06337068627659,63.393448,61.46239889099928
50,62.1725906077032,60.208653052591224,61.36395,57.34024040893347
50,54.64471489259702,55.77382550248799,56.867817,49.76864493021103
40,53.90059352981342,53.73983253321821,54.579796,50.951947314763856
60,46.524399400892634,50.47494976675895,50.66038,44.8379680254826
40,60.40454502484778,56.33197341567283,58.002934,57.36194982985407
40,47.223478857919616,50.51373012810053,52.468018,49.51681104594846
50,45.59261467653758,48.39814338635274,50.04248,46.126035335710256
60,53.96706000471772,50.997663972201934,54.69654,54.516480453863686
70,59.69865209155472,55.566719335420196,57.385033,57.40978589059792
60,68.55587530226731,63.54437683946197,69.99201,67.64612241168992
70,59.98900725916194,56.33197341567283,58.002934,57.032612967176284
50,67.53738151868554,64.29683263179581,69.25738,64.42855556046435
40,53.22108901185365,55.194197795670476,56.420082,47.899572385404085
50,46.02824458091024,51.73494718677293,51.733387,43.24942451363532
50,52.85204768563189,52.26778266524852,54.17186,48.40975777597557
50,52.53880095896278,51.92590966809647,53.506805,48.124442184975756
50,52.31714722072472,51.78798012559647,53.506805,48.575408350198465
60,52.11195293939336,49.96308404435234,52.888905,48.24513343934376
50,59.226699635983465,56.043076720631845,58.002934,54.83362037529263
60,52.32049895267912,51.78798012559647,53.506805,47.70037309539207
50,59.347028830815034,56.33197341567283,58.002934,54.47553299343272
60,52.174596967630336,51.92590966809647,53.506805,48.0959987625984
50,59.38648600721626,56.33197341567283,58.002934,54.05452366179908
60,52.188185981388074,51.92590966809647,53.506805,47.81358352248034
50,59.266640925362424,56.33197341567283,58.002934,54.24230327411698
40,52.0963445345016,51.92590966809647,53.506805,47.79362942243328
60,44.80785480422594,50.33702022425894,50.66038,41.56997272029106
40,59.04378338085712,56.33197341567283,58.002934,54.02430540299767
70,44.600211094525065,49.495656176108106,50.66038,41.63887689066948
50,66.00016147055283,62.59143728480299,68.18438,61.38646300793662
60,51.51132497480259,51.78798012559647,53.506805,49.20163993289543
60,58.714950673662685,56.33197341567283,58.002934,54.8004224960946
50,58.91412036887262,56.45417469849433,58.667988,54.7498140147453
60,51.66343673257106,51.92590966809647,53.506805,48.89396665881202
40,59.048898783637924,57.57764287613837,59.075928,55.204192740225
50,44.59615148905658,50.47494976675895,50.66038,42.19925013260732
50,51.68832373047444,51.92590966809647,53.699753,49.89767237047781
50,51.6597640451718,51.78798012559647,53.699753,49.85812903752952
50,51.47930278939717,50.94661607744564,53.699753,49.82299693994324
60,51.246159748773565,50.94661607744564,53.699753,49.88345679399036
50,58.293623171409266,56.043076720631845,58.527603,57.078781177585846
60,51.26081075035019,51.78798012559647,53.699753,50.14873549396837
70,58.476473260859365,56.79364944652877,58.82775,58.34092827817656
80,66.0311859084099,64.89994905123469,71.184746,66.86384796572477
50,73.52699837087218,89.00472603398585,83.84661,75.50852001045872
50,51.76697663162862,57.698225305422596,57.060764,50.3918972966555
50,51.604374160605744,57.028550563840255,56.61303,50.48671287886695
50,51.60469620122329,57.028550563840255,56.61303,50.90904105729751
60,51.40603993720816,54.69000679500432,54.772743,51.90405758730607
40,58.40763072088187,57.58071021341402,59.492805,59.51853657925747
50,43.79840479340845,49.495656176108106,50.85333,46.16411114024868
40,50.92014699180312,50.94661607744564,53.699753,51.75334071640882
80,43.854050042623584,48.51212414301481,50.04248,45.28761418189896
70,72.7760689226332,89.78120284706196,82.34987,76.49428890316456
60,65.7282617538554,72.92920341967391,78.53515,69.82639984805543
70,58.62758179903206,62.63223229402131,66.84319,61.02109321561335
110,66.26403695770175,78.39785861055266,81.23111,70.02446303202613
50,96.93231597092831,107.79001541574172,114.035355,110.16856780265154
50,52.97003884621664,60.2842492334395,64.41116,54.48328349097078
50,53.03779898196298,59.41675041095492,64.41116,53.77145833639837
50,53.04934095135131,60.00532020615037,64.57992,55.986118989562094
70,53.05986128227386,60.00532020615037,64.57992,56.14725140799608
50,67.54093116538148,78.9034595661961,81.399864,72.84315397407994
60,52.70534102634281,53.23270603184641,61.218903,56.04640691437319
60,60.04904848528916,62.40356232951785,66.3469,63.940357852690425
50,60.47304023491456,62.96148612753193,67.01195,64.15794970910402
50,53.47774980523589,54.162937143885465,61.88396,57.88901405743353
50,53.627737868601315,54.162937143885465,61.88396,57.99274489306119
50,53.47715163494081,53.23270603184641,61.218903,58.225022915959585
50,53.57501455838462,53.23270603184641,61.218903,58.20753510305104
50,53.48949401514862,52.970461839268644,61.218903,58.24873264798071
60,53.53514479868312,51.91997996036358,61.218903,58.341906745635995
50,60.97195682311364,62.08926812517227,66.3469,67.517178447805
50,53.9711753223617,52.970461839268644,61.218903,59.36374025924318
60,54.03241560394021,52.970461839268644,61.218903,59.0741086280578
50,61.43952118044358,62.25092672982342,66.3469,66.10161379202651
60,54.278220509613234,53.23270603184641,61.218903,58.44007024195663
50,61.61555622812476,62.40356232951785,66.3469,65.53547442026492
60,54.500720800567564,53.23270603184641,61.218903,60.25570728546567
40,61.81583867371785,62.40356232951785,66.3469,66.9473555101635
60,47.62739641106441,51.88548098262361,58.372482,53.42677280650247
40,61.75277653898186,62.25092672982342,66.3469,66.48542018996618
60,47.569470565105945,51.62323679004584,58.372482,54.19824468782277
50,61.83155980965904,62.08926812517227,66.3469,65.74701356823562
60,54.65516118064117,53.81909386660486,61.218903,59.28396341437433
50,61.77661337867467,62.08926812517227,66.3469,66.56716485853458
50,54.877704832306335,54.081338059182634,61.218903,59.29401654844159
60,54.79126658792403,53.81909386660486,61.218903,60.381172364041134
50,62.32026436244233,62.40356232951785,66.3469,66.5195402551305
50,54.99829410346541,54.081338059182634,61.218903,60.4966866071495
40,55.08620895035587,53.23270603184641,61.218903,59.90738929345342
50,47.83810265999523,50.572754911140784,58.372482,54.60209393556363
50,54.85742084915498,51.91997996036358,61.218903,58.82976639094247
40,54.92366900309527,51.91997996036358,61.218903,58.395092613113064
30,47.54569671261905,49.12597187435278,57.561634,54.55884342197716
40,40.463604861535316,39.83939505897952,52.56313,49.53751982891806
40,47.158310040136826,49.12597187435278,57.561634,54.34274747521579
60,47.1524936431384,49.12597187435278,57.561634,53.125902811396514
60,61.31691752139622,60.8034915675958,65.536064,65.60075698953615
50,61.403762509389125,60.8034915675958,65.536064,65.56271040495268
60,54.460903721513844,50.4731969235756,60.408054,58.73302723532936
50,61.8729604479029,62.08926812517227,66.3469,66.27489636894198
50,55.004082395035766,53.10615062668157,61.218903,57.89633258892489
40,55.14101352090216,53.25878622637599,61.218903,57.94113043688902
50,47.81460637067261,51.61645287366373,58.372482,52.906957960752905
60,54.73609856072987,51.88285253168085,61.218903,57.97131674683881
60,61.88521981408677,61.402397696394985,66.3469,65.42164558629737
50,61.95059003592817,61.402397696394985,66.3469,65.09688298765198
60,54.89242862590203,52.783916577211045,61.218903,56.653905131982285
60,61.91526420527143,62.22097786493937,66.3469,64.33083846723211
50,62.14251362817001,62.885508725654766,67.01195,64.4118965350742
80,55.02903056382928,54.253279342694576,61.88396,58.833350881306636
70,76.85164118382245,91.4892492113178,90.61139,83.05972255920061
80,69.72368571024201,78.82852913302465,81.399864,73.71749863644563
80,77.43510729770271,94.35268741103107,92.750565,82.71202341502169
80,77.59863209109623,94.45224260583628,92.750565,82.60152137233972
90,77.87872299251617,94.95592675517975,92.750565,82.68414372604347
100,85.87258984226753,111.59835371036839,106.22858,94.33879457010237
190,93.55589141253633,123.68115989989617,112.30728,104.50977543848558
380,164.53875051233408,275.66208009341466,232.45493,247.4063388331075
100,309.5544980375496,294.56663381623474,290.11142,311.53651172871844
90,99.6462416734692,143.7860110809972,130.97336,109.87568811705151
110,92.23213188000773,133.71963279957612,145.47456,101.22302153903864
90,107.61954630800115,185.7692931617647,167.91982,119.16266596150807
110,92.34564584374418,133.71963279957612,145.47456,101.7465821929507
100,106.33520722531698,183.00915244122535,139.48589,118.21447309548309
